id	type	source
4274	trusted	en
1022	fakeNews	en
3914	fakeNews	en
3470	fakeNews	en
2004	fakeNews	en
6022	trusted	en
3319	trusted	en
3092	trusted	en
3352	trusted	en
579	trusted	en
2225	trusted	en
861	trusted	en
2226	trusted	en
3687	trusted	en
2538	trusted	en
3488	trusted	en
1582	trusted	en
3668	trusted	en
2591	trusted	en
569	trusted	en
930	fakeNews	en
4610	trusted	en
3067	trusted	en
2839	fakeNews	en
1380	trusted	en
5112	trusted	en
1315	trusted	en
794	fakeNews	en
2093	trusted	en
3040	fakeNews	en
3827	trusted	en
2664	fakeNews	en
1609	trusted	en
1424	trusted	en
38	trusted	en
1093	fakeNews	en
1234	trusted	en
492	trusted	en
3013	trusted	en
216	trusted	en
3814	trusted	en
2714	trusted	en
4690	trusted	en
5011	trusted	en
1583	trusted	en
3977	fakeNews	en
1493	trusted	en
4168	trusted	en
266	trusted	en
2389	trusted	en
297	trusted	en
3274	trusted	en
2932	trusted	en
3077	trusted	en
2969	fakeNews	en
3843	trusted	en
228	trusted	en
1399	fakeNews	en
2199	trusted	en
155	trusted	en
354	trusted	en
2800	fakeNews	en
1039	fakeNews	en
194	trusted	en
2337	trusted	en
1913	fakeNews	en
2869	trusted	en
4172	trusted	en
4992	trusted	en
469	trusted	en
3974	fakeNews	en
1914	trusted	en
3142	fakeNews	en
4811	trusted	en
3604	trusted	en
4154	trusted	en
2140	trusted	en
5054	trusted	en
1232	trusted	en
2851	trusted	en
2444	trusted	en
3132	trusted	en
4856	trusted	en
2912	trusted	en
279	trusted	en
5963	trusted	en
4842	trusted	en
399	trusted	en
1431	trusted	en
963	fakeNews	en
3000	trusted	en
975	fakeNews	en
723	trusted	en
2384	trusted	en
1409	trusted	en
5033	trusted	en
4578	trusted	en
1575	trusted	en
654	trusted	en
4994	trusted	en
4190	trusted	en
1230	fakeNews	en
204	trusted	en
4636	fakeNews	en
4797	trusted	en
4927	fakeNews	en
3697	fakeNews	en
488	trusted	en
2827	trusted	en
3484	fakeNews	en
747	trusted	en
1190	fakeNews	en
3907	fakeNews	en
3184	trusted	en
1256	fakeNews	en
301	trusted	en
3241	trusted	en
1704	fakeNews	en
2985	trusted	en
500	trusted	en
233	trusted	en
5805	trusted	en
1166	trusted	en
4134	fakeNews	en
2260	trusted	en
3600	trusted	en
2642	fakeNews	en
3235	trusted	en
2879	fakeNews	en
2798	fakeNews	en
