nb_fakewords	ponctuation	partage	id	sim_tfidf	sim_texte_tittre	label1	proba1	label2	proba2	source
162	False	1	116	2	0.22326016109465152	trusted	0.100266	fakeNews	0.899754	yt
4332	False	4	224	9	0.3133683785546308	trusted	0.0964444	fakeNews	0.903576	yt
3	False	0	210	2	0.39634884439337636	trusted	0.0348647	fakeNews	0.965155	yt
448	False	2	110	52	0.407288853199112	trusted	0.0821902	fakeNews	0.91783	yt
14	False	1	177	70	0.38740597984341996	trusted	0.525666	fakeNews	0.474354	yt
516	False	3	226	215	0.36000497804330667	trusted	0.119495	fakeNews	0.880525	yt
40	False	0	71	1	0.36137104744653104	trusted	0.285367	fakeNews	0.714653	yt
17	False	1	115	36	0.38744052109173927	trusted	0.734465	fakeNews	0.265555	yt
527	False	2	70	15	0.4068534686430699	trusted	0.124717	fakeNews	0.875303	yt
415	False	1	19	346	0.29724244101779934	trusted	0.163674	fakeNews	0.836346	yt
57	False	2	266	4	0.3194919484303189	trusted	0.267911	fakeNews	0.732109	yt
60	False	1	67	218	0.3906281173912746	trusted	0.176804	fakeNews	0.823216	yt
147	False	1	304	2	0.41293203482035545	trusted	0.143269	fakeNews	0.856751	yt
198	False	12	122	7	0.3392500892761357	trusted	0.0869099	fakeNews	0.91311	yt
44	False	1	81	12	0.4090239529739527	trusted	0.318109	fakeNews	0.681911	yt
447	False	3	239	15	0.2860563234331298	trusted	0.16046	fakeNews	0.83956	yt
55	False	1	312	1	0.37052230398212993	trusted	0.142099	fakeNews	0.857921	yt
116	False	1	82	6	0.3478356355895691	trusted	0.207931	fakeNews	0.792089	yt
120	False	1	87	5	0.2619262706784484	trusted	0.161492	fakeNews	0.838528	yt
619	False	1	310	6	0.29497320796096954	trusted	0.229512	fakeNews	0.770508	yt
170	False	1	30	3	0.28614367736756857	trusted	0.24226	fakeNews	0.75776	yt
184	False	2	38	4	0.21858643231316366	trusted	0.170309	fakeNews	0.829711	yt
1016	False	2	290	324	0.32466947444261984	trusted	0.11449	fakeNews	0.88553	yt
283	False	1	189	0	0.41955599726188886	trusted	0.194183	fakeNews	0.805837	yt
23	False	1	49	2	0.4438652184824157	trusted	0.698346	fakeNews	0.301674	yt
379	False	2	280	0	0.3810284513124497	trusted	0.296708	fakeNews	0.703312	yt
605	False	2	286	4	0.28518771514685437	trusted	0.0736568	fakeNews	0.926363	yt
42	False	1	52	165	0.37814463004425586	trusted	0.208178	fakeNews	0.791842	yt
200	False	0	95	1	0.3711045119081065	trusted	0.595502	fakeNews	0.404518	yt
23	False	1	3	20	0.3476040162146796	trusted	0.207203	fakeNews	0.792817	yt
18	False	0	308	11	0.3748814221013392	trusted	0.197947	fakeNews	0.802073	yt
375	False	6	109	9	0.35013958830565867	trusted	0.191041	fakeNews	0.808979	yt
3	False	0	7	247	0.37042329552732417	trusted	0.475626	fakeNews	0.524394	yt
104	False	1	20	2	0.3720530836081291	trusted	0.169544	fakeNews	0.830476	yt
1154	False	3	186	5	0.3465441908175741	trusted	0.112765	fakeNews	0.887255	yt
7	False	1	272	6	0.3202885205454105	trusted	0.178352	fakeNews	0.821668	yt
171	False	1	133	2	0.31867548744654867	trusted	0.366033	fakeNews	0.633987	yt
23	False	1	305	0	0.33350650204554644	trusted	0.45415	fakeNews	0.54587	yt
8	False	0	85	11	0.25772670693575994	trusted	0.412714	fakeNews	0.587306	yt
128	False	1	132	0	0.34557526663377547	trusted	0.110415	fakeNews	0.889605	yt
34	False	3	11	11	0.38685301061429483	trusted	0.0547193	fakeNews	0.945301	yt
25	False	0	180	3	0.37020403458333706	trusted	0.155594	fakeNews	0.844426	yt
222	False	1	140	1	0.2138148053210916	trusted	0.148678	fakeNews	0.851342	yt
3	False	1	257	3	0.3980978354159496	trusted	0.583646	fakeNews	0.416374	yt
1309	False	3	37	4	0.3069995897449086	trusted	0.132484	fakeNews	0.867536	yt
41	False	1	216	2	0.4348593716842937	trusted	0.259905	fakeNews	0.740115	yt
70	False	2	249	1	0.26266660079371157	trusted	0.197621	fakeNews	0.802399	yt
162	False	1	264	9	0.22330384410667864	trusted	0.0999955	fakeNews	0.900025	yt
685	False	1	167	3	0.3547750063877117	trusted	0.163154	fakeNews	0.836866	yt
1818	False	5	158	55	0.3152865925837295	trusted	0.0955136	fakeNews	0.904506	yt
948	False	1	160	2	0.3885483156763009	trusted	0.144296	fakeNews	0.855724	yt
4	False	1	16	0	0.439644215870706	trusted	0.10535	fakeNews	0.89467	yt
65	False	2	151	56	0.40546139352254046	trusted	0.134004	fakeNews	0.866016	yt
0	False	0	282	6	0	trusted	0.998409	fakeNews	0.00161094	yt
35	False	1	165	4	0.4001393367028384	trusted	0.267136	fakeNews	0.732884	yt
26	False	1	108	4	0.4266860865736335	trusted	0.382391	fakeNews	0.617629	yt
0	False	0	211	212	0.3000397276886	trusted	0.967135	fakeNews	0.0328846	yt
638	False	1	96	219	0.4086458006008462	trusted	0.161085	fakeNews	0.838935	yt
687	False	2	284	4	0.3850060984628734	trusted	0.0515797	fakeNews	0.94844	yt
151	False	1	91	444	0.40322061256098835	trusted	0.184661	fakeNews	0.815359	yt
0	False	1	220	1	0.32853358750213907	trusted	0.213246	fakeNews	0.786774	yt
51	False	1	191	192	0.35704136194211294	trusted	0.30085	fakeNews	0.69917	yt
279	False	1	209	0	0.31159966196009947	trusted	0.144803	fakeNews	0.855217	yt
0	False	1	294	595	0.4138544498543242	trusted	0.00429445	fakeNews	0.995726	yt
202	False	3	120	1	0.3865994301038284	trusted	0.0999612	fakeNews	0.900059	yt
95	False	1	212	172	0.398365013498488	trusted	0.111061	fakeNews	0.888959	yt
61	False	1	1	75	0.3798504749756518	trusted	0.366561	fakeNews	0.633459	yt
1400	False	2	307	17	0.38538575618400694	trusted	0.0730546	fakeNews	0.926965	yt
69	False	1	90	7	0.3148483107062559	trusted	0.397857	fakeNews	0.602163	yt
3	False	1	241	4	0.3340407571137072	trusted	0.000436415	fakeNews	0.999584	yt
594	False	3	259	54	0.36483959295138674	trusted	0.0822295	fakeNews	0.91779	yt
211	False	1	25	4	0.32685680590199107	trusted	0.49943	fakeNews	0.50059	yt
747	False	4	253	94	0.33374424368151634	trusted	0.0860291	fakeNews	0.913991	yt
7	False	1	234	4	0.35002036634543926	trusted	0.0782987	fakeNews	0.921721	yt
384	False	3	287	1	0.3139287242196186	trusted	0.110248	fakeNews	0.889772	yt
42	False	0	66	6	0.4326266465885375	trusted	0.56177	fakeNews	0.43825	yt
193	False	1	152	176	0.28127139214322916	trusted	0.273749	fakeNews	0.726271	yt
125	False	2	271	6	0.3980653903323467	trusted	0.282636	fakeNews	0.717384	yt
