nb_fakewords	ponctuation	partage	id	proba_fake	nb_words	id	sim_tfidf	sim_texte_tittre
1	False	0	2994	0.4	16990.0	1907	29	0.39686482648035737
73	True	0	1931	0.68	12168.0	442	0	nan
6	False	0	5819	0.61	919.0	731	31	0.402557364279324
0	False	0	3154	0.06000000000000005	732.0	3083	5	0.2664146436839758
0	False	0	828	0.37	441.0	1295	4	0.3271839195889252
26	False	0	1220	0.83	782.0	1567	38	0.30602341974545344
4	False	0	5979	0.63	3186.0	2035	0	0.3776697257766237
6	False	0	1491	0.13	815.0	958	1	0.40640295898694956
13	False	0	3915	0.56	6212.0	3371	6	0.35832746018130557
14	False	0	1925	0.53	3212.0	5328	22	nan
3	False	2	2813	0.89	7225.0	2308	6	0.30496710141316835
0	False	0	3646	0.08999999999999997	620.0	3970	38	0.39414765291309894
0	False	0	1330	0.33999999999999997	555.0	3396	0	0.37040165282406573
17	False	1	1937	0.72	8384.0	3882	213	0.30226176740376953
6	False	0	4929	0.20999999999999996	2851.0	4229	5	0.31450402291588114
6	False	0	1120	0.16000000000000003	105.0	3812	17	0.3869775018166228
0	False	0	21	0.12	45.0	3915	3	0.41319316856744487
3	False	0	3266	0.29000000000000004	5.0	728	3	0.40517129188021783
0	False	1	139	0.12	1391.0	2594	14	0.3892543003891483
44	False	0	1034	0.66	1506.0	2483	26	0.22196606896520937
50	False	1	5277	0.62	30.0	1642	34	0.301209033848259
25	False	1	1621	0.27	1324.0	315	2	0.29419715687782405
17	False	1	1597	0.61	178.0	3979	4	0.3008049480330865
8	False	0	715	0.18000000000000005	331.0	1386	6	0.3002409499624812
0	False	0	2944	0.31999999999999995	2437.0	4159	5	0.35448933372688857
1	False	0	4642	0.20999999999999996	552.0	3779	1	0.3403466822401801
0	False	0	92	0.5	2412.0	2739	2	0.43268633173599547
1	False	0	1293	0.24	398.0	3444	1	0.3602199471536653
0	False	0	1430	0.21999999999999997	137.0	3512	40	0.3938319849855969
1	False	0	4263	0.15000000000000002	7301.0	1269	5	0.3975620385589925
2	False	6	2594	0.26	2487.0	1479	26	0.3436799385412843
0	False	0	2010	0.050000000000000044	14157.0	2776	67	0.2873549207958003
2	False	1	2519	0.33999999999999997	1858.0	428	1	0.40075324918325506
3	False	0	768	0.06999999999999995	1204.0	3475	1	0.32472443220305297
1	False	0	6019	0.42000000000000004	348.0	3663	174	0.3760872531347055
1	False	3	4233	0.33999999999999997	343.0	4709	14	0.2593357451838121
