nb_fakewords	ponctuation	partage	id	proba_fake	nb_words	id	sim_tfidf	sim_texte_tittre
55	False	0	5659	1.0	499	5744	5	0.3655567577664485
2	False	0	4544	1.0	775	4882	5	0.3342902404053767
19	False	0	4985	1.0	859	4481	4	0.33369656299107325
13	False	0	5455	0.99	2342	5710	0	0.3432201704356065
0	False	0	5391	0.99	181	5813	7	0.319623469293341
5	False	0	4882	1.0	937	5828	27	0.22757619296217463
7	False	0	4579	1.0	921	5645	7	0.3257588133815854
1	False	0	4599	0.97	628	5536	4	0.3193691419184963
2	False	0	5699	0.98	1051	5621	7	0.414802517892375
7	False	0	5912	0.95	647	5626	1	0.39467379209971337
1	False	0	4409	1.0	527	5555	4	0.3857642902130292
21	False	0	5888	0.99	1680	4469	4	0.3797818145146185
0	False	0	5691	0.95	820	5831	5	0.33673204403925416
0	False	0	5184	1.0	433	4411	88	0.30959448632740344
3	False	0	5433	0.97	804	4389	9	0.3954863748004138
28	False	0	5181	1.0	1192	5838	112	0.39135843368287243
45	False	0	4550	0.99	2752	4397	21	0.3013912517471352
1	False	0	6029	0.97	210	5862	54	0.38082372346989846
2	False	0	5412	0.9	811	5946	100	0.4063436035229946
9	True	0	4972	1.0	1104	5489	13	0.3779013041629748
2	False	0	5779	1.0	214	5688	6	0.10929319676129895
0	False	0	4543	1.0	275	4506	23	0.37889120807161036
16	False	0	5128	1.0	1277	5834	24	0.4365990571957798
5	False	0	4418	1.0	540	5749	4	0.36816851370604925
0	False	1	4576	0.31999999999999995	80	5149	3	0.2869989412172549
8	False	0	5396	0.94	2108	4554	3	0.36323382353455913
0	False	0	5402	0.95	821	5593	4	0.3471776258732705
42	False	0	5555	1.0	3853	3536	22	0.40790009068623384
9	False	2	5946	1.0	1748	5128	67	0.31377239756896197
0	False	0	4595	0.99	246	5268	6	0.36013149798997957
2	False	0	5857	1.0	640	5912	1	0.30034217537365093
2	False	0	4363	0.94	471	5584	18	0.39019817204050794
1	True	0	5518	1.0	624	5627	2	0.2679939441604738
8	False	0	5889	1.0	901	4380	70	0.4054350011990632
8	False	0	5178	0.31000000000000005	1636	4559	13	0.38619305130977566
3	False	0	5876	1.0	419	5396	3	0.3876226959256804
6	False	1	5421	1.0	462	4523	4	0.4015077822930203
1	False	0	5629	0.98	452	4911	157	0.3415203636858212
9	False	0	5672	1.0	920	5857	199	0.38531785588727613
0	False	0	5253	1.0	264	5778	3	0.3086979304872644
8	False	0	5399	0.94	2108	4425	3	0.36323382353455913
1	False	0	4495	1.0	283	4587	270	0.3940210310300838
1	False	0	5497	0.97	694	5846	3	0.4009444677657647
0	False	0	5417	0.97	320	4583	4	0.38324008943048454
18	False	0	5838	1.0	1517	5902	1	0.2764524896548651
0	False	0	5902	1.0	284	5431	34	0.3394327741747484
0	False	0	5764	0.95	754	5204	33	0.34984561679449944
54	True	0	5837	1.0	4653	5659	19	0.3251219355873947
2	False	0	4537	1.0	96	4418	3	0.29486288290600476
0	False	0	5626	1.0	328	4513	6	0.4284050098015858
13	False	0	5522	0.94	598	5439	1	0.4065703115792183
0	False	0	4493	0.08999999999999997	534	4454	3	0.38691206121808547
2	False	0	5835	0.26	117	5881	3	0.3178173249981102
1	False	0	4880	1.0	1324	3557	5	0.24048879436585624
5	False	1	5569	1.0	799	4567	4	0.40977373185280264
5	False	0	5692	0.99	1243	4426	18	0.36647911210903045
36	False	0	5827	1.0	3919	4450	1	0.30187398029046614
2	True	0	5841	0.98	764	5399	0	0.3325049256678779
0	True	0	4584	1.0	330	5142	1	0.3272657518115898
2	False	0	4454	1.0	443	5526	25	0.3619121208590716
0	False	0	5733	1.0	740	5173	58	0.30918075237946213
1	False	0	4468	1.0	474	4429	0	0.3189184272906729
2	False	0	5444	0.99	542	4468	5	0.37798513123048233
2	False	0	5168	0.9	399	4377	3	0.40344863794975716
0	False	0	5464	1.0	129	5208	19	0.40655800880121085
0	False	0	5749	1.0	241	4596	63	0.4013251517646329
7	False	0	5667	0.94	739	5573	2	0.34037857094939605
7	False	0	5844	1.0	648	5543	7	0.21997973383693076
32	False	0	5394	1.0	1562	4420	2	0.37873782958019325
10	False	1	5623	0.99	727	5878	2	0.38963815904039817
1	False	0	4528	0.97	676	5876	6	0.3867633823109453
25	False	0	5821	0.99	2358	3472	8	0.3267528836472516
8	False	0	4397	1.0	3001	4391	1	0.3347890044198071
2	False	0	4419	1.0	414	5790	6	0.3915500313510249
0	False	0	4982	0.97	53	4493	7	0.3724168154466003
22	False	0	5688	1.0	2677	5157	169	0.4311830178285212
0	False	0	5451	1.0	110	4419	4	0.4014209252355406
10	False	0	4482	1.0	769	5282	1	0.354967206060608
24	False	0	5624	1.0	818	4873	5	0.29190001346885364
3	False	0	5460	0.97	229	4576	12	0.42346135420347497
7	False	0	5139	1.0	621	4482	1	0.3800707711485887
1	False	0	4389	1.0	839	5841	4	0.3654606350419867
7	True	1	5204	0.94	645	5378	6	0.3851077588571727
0	False	0	4513	0.39	491	5827	82	0.3645375692768504
23	False	1	5124	0.99	2253	5948	14	0.40998810007908665
10	False	0	4542	1.0	1902	5560	42	0.3630009449729197
3	False	0	4478	1.0	921	4915	34	0.29112984816154996
3	False	0	4391	0.99	542	5624	5	0.3734719889776723
3	False	0	5584	0.61	456	5176	27	0.3820016615047946
10	False	0	4875	1.0	1439	5642	4	0.22981205225105367
7	False	0	5607	1.0	591	5786	47	0.4102419648046384
2	False	0	5703	0.52	308	5699	1	0.39653264906816144
8	False	0	5675	1.0	1765	3527	7	0.359067437037247
9	False	0	5439	0.95	1831	5446	70	0.41045877877469883
2	False	0	5557	1.0	236	5486	3	0.4459249266935377
0	False	0	5366	0.050000000000000044	54	4599	1	0.3102029319534122
14	False	0	5593	1.0	802	5571	7	0.42623797038962274
1	False	0	5744	0.96	86	5514	3	0.39741064635077306
5	False	0	5187	1.0	803	5490	4	0.31308759491116095
1	False	0	5878	1.0	186	4423	3	0.39107769709997287
11	False	0	5786	0.97	761	5522	33	0.39229594607302404
11	False	0	5725	1.0	2286	4528	52	0.3281310479042307
2	False	0	4411	1.0	426	4546	51	0.23453366761880162
0	False	0	5881	0.99	544	5394	41	0.3983534844456186
2	False	0	5556	1.0	392	4552	27	0.36601771104923037
3	False	0	4571	1.0	527	5412	81	0.36944592556022765
14	False	0	5708	0.99	2185	5602	9	0.32258097165112937
2	False	0	4501	0.36	294	4972	1	0.38055315631873005
2	False	0	5173	0.78	408	4543	2	0.3883599392937363
2	False	0	4423	0.99	425	5460	3	0.33674095493278733
1	False	0	4596	1.0	410	4875	3	0.3642465827588828
13	False	1	5514	1.0	2580	5692	2	0.33422131306752845
1	False	0	4378	1.0	448	5844	3	0.38172492361263766
2	False	0	5831	0.99	565	4478	12	0.3216746238198079
17	False	0	5834	1.0	1618	5762	4	0.32452520631372916
0	False	0	5010	0.47	132	5904	4	0.3797436721028334
57	False	0	5560	1.0	3829	5194	5	0.41811292352336177
11	False	2	4873	1.0	2101	5779	8	0.28977065556790205
0	False	0	4546	1.0	259	5419	257	0.3898225051908712
3	False	1	4567	1.0	130	5888	3	0.21976688714304982
0	False	0	5409	0.86	82	5718	91	0.3708624395094718
10	False	0	5400	1.0	883	4363	4	0.37039453320926474
5	False	0	4461	1.0	987	5945	189	0.38948016377636746
1	False	3	4377	0.96	458	5433	37	0.4412255220298693
3	False	1	5507	1.0	588	5531	21	0.430526141700053
2	False	0	5762	0.88	935	5725	4	0.3906081143905834
1	False	0	5526	0.7	589	5168	2	0.4185658690209638
1	False	0	5571	0.79	467	5421	73	0.3587367728544781
0	False	0	5496	0.78	573	5835	11	0.25798144670476697
0	False	1	5422	0.97	85	5875	55	0.41310922132128225
7	False	0	5698	1.0	1922	5402	20	0.4166336205383065
7	False	0	4583	0.9	462	5436	69	0.24001789652629332
1	False	0	5199	0.99	605	5497	29	0.43304037874173307
12	False	0	5832	1.0	890	5675	14	0.3928568215357651
0	False	0	4433	1.0	441	5203	99	0.38445056431916347
0	False	0	5813	0.97	566	5178	24	0.41104767436149325
1	False	1	5203	0.97	858	5837	3	0.4208820064445485
0	False	0	5378	0.98	830	5391	4	0.35703866356179675
2	False	0	5176	0.97	576	5880	2	0.3964626221922897
2	False	0	5621	0.68	358	5496	9	0.4098492347627254
1	False	0	5862	0.030000000000000027	497	5409	79	0.375678295926482
0	False	0	4376	0.020000000000000018	366	4542	1	0.396436605297839
1	False	0	5147	0.49	389	5518	74	0.3764620002242094
0	False	0	5573	1.0	604	5708	5	0.40972919253245266
0	False	0	5430	1.0	265	5832	2	0.3260326261284885
1	False	0	4486	0.97	378	4537	9	0.38167111939641335
16	False	0	4446	0.98	1794	5812	32	0.3865277313361013
0	False	0	4481	0.99	312	5464	6	0.3962448232385296
0	False	0	3472	1.0	204	5448	5	0.3197643386761599
1	False	0	5704	1.0	409	5821	2	0.36411428614494695
1	False	0	5419	1.0	918	5607	23	0.3422737029980503
0	False	0	5627	0.9	171	5764	12	0.47169012058909454
0	False	0	5490	0.95	503	5199	34	0.3936627588574021
26	False	0	5846	1.0	2603	5569	283	0.39538764846619534
2	False	0	4426	1.0	592	5868	8	0.413192083566599
3	False	0	5257	1.0	675	5147	82	0.4235521042084332
1	False	0	5208	0.98	482	5257	2	0.3503440285303906
