nb_fakewords	ponctuation	partage	id	proba_fake	nb_words	id	sim_tfidf	sim_texte_tittre
5607	False	5	175	1.0	19404	34	16	0.4149154546673275
3904	False	3	261	1.0	13923	207	0	0.4010956261283456
333	False	0	278	1.0	1093	213	3	0.3812816724439092
234	False	0	79	1.0	818	143	0	0.3397581856435691
176	False	0	63	0.0	494	43	0	0.3815236919010059
256	False	0	306	1.0	913	297	7	0.2880263847532003
903	False	0	34	1.0	3578	274	3	0.36643941916828277
315	False	0	53	1.0	934	293	3	0.36012845335778815
2110	False	1	247	1.0	7136	258	52	0.37311689498350603
1044	False	1	2	1.0	3630	94	0	nan
2122	False	2	129	1.0	8325	155	113	0.235005161360663
187	False	0	41	1.0	717	170	3	0.3375489236108079
194	False	0	155	0.95	620	63	14	0.37888599151732916
2318	False	1	213	1.0	9680	147	35	0.40137612777759407
964	False	1	54	1.0	3282	150	2	0.41877849374522114
29	False	0	231	1.0	114	230	32	0.46346006716773924
11	False	0	83	1.0	51	270	311	0.33799784396532084
1	False	0	275	0.0	7	137	0	0.46058366142556695
410	False	0	9	1.0	1557	32	4	0.4000267845877167
490	False	0	161	0.94	1699	183	2	0.36056830135866136
11	False	0	270	1.0	42	175	614	0.32303496452581437
534	False	0	274	1.0	1507	299	1074	0.32990115107441903
58	False	0	112	1.0	205	277	2	0.35797638362365924
148	False	0	93	0.98	382	126	2	0.30704201617231264
824	False	0	195	1.0	2869	2	4	0.4216903112756684
199	False	0	58	0.82	627	199	91	0.3948666819961783
768	False	0	299	1.0	2768	309	9	0.3709406515914139
142	False	0	72	1.0	446	129	57	0.3839253792863632
33	False	0	233	1.0	151	251	7	0.3927495626756106
2366	False	2	251	1.0	8458	107	33	0.2580519318382992
770	False	0	300	1.0	2869	300	19	0.3690672377047796
4926	False	1	126	1.0	16342	196	222	0.25024177008824516
525	False	1	207	1.0	2165	303	9	0.33349678567527
414	False	0	150	1.0	1344	254	4	0.333234588947173
129	False	0	65	1.0	393	185	81	0.2835166149649342
104	False	0	61	1.0	460	58	7	0.35806323563271425
134	False	0	199	1.0	380	9	0	0.3707162188998768
52	False	0	187	1.0	186	22	2	0.3190387336255634
411	False	2	217	1.0	1423	139	0	0.35930244995786037
99	False	0	94	1.0	256	29	1	0.4305399070265239
201	False	1	139	1.0	662	53	3	0.42033715593210125
100	False	0	148	1.0	349	41	4	0.4015128193356736
397	False	0	172	1.0	1478	65	2	0.4498888900564552
713	False	1	55	1.0	2812	268	2	0.38293256369635564
2000	False	1	36	1.0	7013	27	0	0.3725060965398655
355	False	0	143	1.0	1180	217	31	0.36119689422715495
1402	False	0	43	1.0	5445	238	2	nan
0	False	0	146	1.0	5	161	4	0.3684957617354421
96	False	0	196	0.99	285	275	0	0.34428495524240815
2898	False	5	254	1.0	10685	172	61	0.40044422343537844
498	False	1	107	1.0	1825	36	4	0.41710973312406047
846	False	1	22	1.0	3014	233	300	0.3625754971759072
9262	False	0	221	1.0	30863	292	28	0.40272561527649103
2007	False	0	223	1.0	6605	93	4	0.21648914515723033
196	False	0	147	1.0	677	17	237	0.376232640474293
50	False	0	268	0.010000000000000009	136	247	24	0.4171985631902162
1991	False	0	297	1.0	7011	200	18	0.28213072121497634
23	False	0	277	0.0	113	79	3	0.3529577137205876
147	False	0	17	1.0	545	221	175	0.32803050791365207
3730	False	0	183	1.0	13266	195	12	0.3615662522751375
39	False	0	230	0.0	135	146	5	0.4359973332348189
241	False	0	123	1.0	840	72	5	0.3476356773734984
1233	False	0	27	1.0	4392	205	2	0.19531072848339637
102	False	0	137	0.91	322	83	269	0.3067477243238973
2270	False	0	303	1.0	6871	306	1	0.3895391038884942
482	False	1	293	1.0	1843	123	0	0.3601334404246509
88	False	0	185	1.0	418	55	0	0.3496239832365972
225	False	0	29	1.0	843	112	7	0.24114228125131934
543	False	0	309	1.0	1628	162	6	0.21656229580855044
373	False	0	205	0.62	1299	231	3	0.32521502894727855
105	False	0	200	0.030000000000000027	333	278	808	0.40514857032404833
153	False	0	170	0.98	550	187	2	0.40875476661804877
593	False	0	292	1.0	2188	61	0	0.34588456993744915
150	False	0	69	0.07999999999999996	424	223	5	0.3234290559287701
316	False	0	162	1.0	891	69	1	0.3070566640543728
1299	False	1	238	1.0	4662	148	0	0.38040484626542853
2983	False	3	258	1.0	10249	261	6	0.23451502247846287
1439	False	1	32	1.0	4614	54	39	0.38119282403623717
