id	partage	sim_texte_tittre	nb_fakewords	ponctuation	topic_title_sim	proba2	proba1	sim_tfidf
5129	0	0.4008485624681183	2	0	0.850194932661	0.0755876	0.9244319999999999	2
4534	0	0.3871478600017838	65	0	0.7592113921320001	0.6221909999999999	0.37782899999999997	2
4421	0	0.32614330889919296	19	0	0.462553912876	0.135329	0.864691	7
5384	0	0.3445770027353496	4	0	0.643791523196	0.3517	0.64832	3
5775	0	0.41078757646137615	6	0	0.7078146060439999	0.468308	0.531712	179
5683	0	0.3586915464131904	3	0	0.920390794328	0.206327	0.793693	11
5540	0	0.3538188105581431	6	0	0.750036451277	0.186834	0.813186	5
5695	0	0.2437989875552253	0	0	0.442514303032	0.0162119	0.983808	2
5696	0	0.3239805651510884	119	1	0.679055334333	0.736599	0.263421	3
5648	0	0.3958712393624012	5	0	0.83084735715	0.338113	0.661907	5
5897	0	0.3803691837613842	2	0	0.795507572181	0.192432	0.807588	5
5643	4	0.4061827750371589	5	0	0.457154138566	0.160474	0.8395459999999999	9
4499	0	0.3636058771639277	1	0	0.7153195768	0.796503	0.203517	5
5872	0	0.3281512074282386	1	0	0.764083795276	0.282553	0.717467	23
4557	0	0.3672908605967489	9	0	0.77477030533	0.32201	0.67801	65
4524	0	0.422848580630117	32	0	0.717850729226	0.711102	0.288918	100
5636	0	0.433100085428857	33	0	0.811782850837	0.689335	0.310685	3
5730	0	0.34010477147025303	0	0	0.6476025176269999	0.250689	0.7493310000000001	25
5196	0	0.3988024133678576	4	0	0.7138258823810001	0.120724	0.879296	7
5408	0	0.3711252866828879	1	0	0.732749432322	0.18818900000000002	0.8118310000000001	42
5143	0	0.32401451037705625	0	0	0.5652570452929999	0.0411411	0.958879	21
5830	0	0.3366429321907009	2	0	0.7495186144670001	0.22527399999999997	0.774746	86
5843	0	0.3507711170861387	11	0	0.609545358856	0.275507	0.724513	7
5385	0	0.368405112085933	81	0	0.7647475449250001	0.648794	0.35122600000000004	6
5158	0	0.326361572802555	1	0	0.698362878342	0.062107	0.9379129999999999	21
5248	1	0.3842084206969426	50	0	0.629869403431	0.616596	0.383424	4
4430	0	0.40973366336941625	5	0	0.8115290884199999	0.274077	0.725943	57
4472	0	0.3670805932754812	11	0	0.732842767705	0.0940223	0.905998	6
4894	1	0.22563576450395534	47	0	0.41571780354800003	0.254121	0.745899	3
5664	0	0.23976087899071874	31	0	0.57498021097	0.23765	0.76237	3
5767	3	0.4106149504685476	2	0	0.620885776697	0.159465	0.8405549999999999	15
5658	1	0.2501506555742697	40	0	0.642371482593	0.309938	0.690082	36
4979	0	0.3640736111801927	0	0	0.816704930226	0.026056	0.9739639999999999	1
5605	0	0.4347452705790098	3	0	0.744469365455	0.0237851	0.9762350000000001	1
4519	0	0.37751778204645575	3	0	0.7444213275210001	0.202015	0.798005	14
5814	1	0.3547364189193584	4	0	0.563216655386	0.47930200000000006	0.520718	12
5546	0	0.39803518578207214	4	0	0.792202038195	0.550879	0.449141	6
5276	0	0.3799152697793172	11	1	0.674994912083	0.26061799999999996	0.739402	172
5612	0	0.39297799235642783	2	0	0.688789967428	0.186327	0.813693	26
5856	0	0.37545950120862936	0	0	0.654548559833	0.16201	0.83801	270
5815	0	0.3716714338256085	84	0	0.690604789461	0.8125399999999999	0.18748	95
5453	0	0.4016136103887637	9	0	0.6726722835019999	0.5077659999999999	0.49225399999999997	5
5487	0	0.43248061920343545	11	0	0.8385170049070001	0.542013	0.458007	136
5682	0	0.2770458527427397	86	1	0.621441507357	0.5978140000000001	0.402206	27
5177	0	0.4564687048045993	50	0	0.8376437965019999	0.8856799999999999	0.11434000000000001	4
4462	1	0.2397023906239575	34	0	0.668130048577	0.277489	0.722531	18
4365	0	0.4385373361054081	12	0	0.793108158777	0.502943	0.49707700000000005	57
4575	0	0.2709735285395753	1	0	0.6438871006600001	0.499233	0.500787	5
5665	0	0.3588414501238377	24	0	0.6736591994140001	0.334037	0.665983	5
5758	0	0.4028703420415802	3	0	0.832016419046	0.16887	0.83115	49
5588	0	0.3806097705352156	10	0	0.8180899643709999	0.165778	0.834242	11
5839	0	0.3603984043756943	0	0	0.8256193894689999	0.0683927	0.9316270000000001	6
5368	0	0.4721302702978108	21	0	0.747899835137	0.666441	0.333579	44
5373	0	0.3602296364602013	82	1	0.75107023212	0.5467850000000001	0.45323500000000005	2
4466	0	0.3470651491434808	2	0	0.708581221902	0.07642510000000001	0.923595	6
4432	0	0.3876495935212946	6	0	0.721200823407	0.5327569999999999	0.467263	224
5833	0	0.4082959705598664	2	0	0.7952035290710001	0.136247	0.8637729999999999	3
5381	0	0.4022768769573126	9	0	0.649906977753	0.0545226	0.9454969999999999	219
4408	1	0.3920845525215583	78	0	0.796845590039	0.7582369999999999	0.241783	68
4585	2	0.4014083590786025	89	0	0.902647539991	0.8202959999999999	0.179724	2
4487	0	0.3934761423163397	6	0	0.73672708632	0.201186	0.798834	40
4572	1	0.3847902269560988	88	0	0.7562192525460001	0.8237459999999999	0.17627400000000001	86
5622	0	0.3268024690944038	22	0	0.582401813743	0.212777	0.787243	34
5908	0	0.3303002691313882	26	0	0.636933276019	0.0567148	0.943305	9
4560	0	0.18698195583969698	25	0	-1.0	0.19033599999999998	0.809684	7
5144	0	0.39978530865117823	14	0	0.672234733108	0.574	0.42601999999999995	62
5572	0	0.4069057705139128	6	0	0.7333232656	0.483174	0.516846	9
4460	0	0.3814036646826807	76	0	0.715522446527	0.208391	0.791629	9
5427	0	0.33152546929798105	0	0	0.7147973089059999	0.340099	0.659921	4
5625	0	0.3284758674158558	78	0	0.680287829182	0.638267	0.36175300000000005	14
4598	0	0.33107924929911625	30	0	0.614349811688	0.12507200000000002	0.874948	60
4437	0	0.4273136948503792	8	0	0.840320630122	0.18403699999999998	0.815983	28
5564	0	0.4452889076721242	0	0	0.86758189918	0.0385306	0.9614889999999999	37
4886	0	0.3907463426884831	63	0	0.739438211063	0.703537	0.296483	61
4977	0	0.2381034801600551	4	0	0.765053357571	0.0752426	0.9247770000000001	3
5820	2	0.3969189915434712	106	0	0.669986825112	0.7718	0.22821999999999998	3
4455	0	0.3036418081028751	2	0	0.5203588533429999	0.47451000000000004	0.52551	6
5388	0	0.4149387219397364	10	0	0.8456400777699999	0.176927	0.8230930000000001	2
5275	0	0.30858545244621793	19	0	0.602424640574	0.313119	0.686901	7
4570	0	0.3168354043729385	19	0	0.603724019297	0.117094	0.882926	2
4548	2	0.4386439956422346	63	0	0.751134217145	0.659516	0.340504	13
6038	0	0.3449690438820837	58	0	0.678708420051	0.5812649999999999	0.41875500000000004	36
4497	0	0.3903924244433039	14	0	0.777857931074	0.576724	0.423296	92
5454	0	0.3828961117327037	1	0	0.716556914871	0.0548188	0.9452010000000001	33
5668	0	0.2503628093490773	29	0	0.505905176132	0.775041	0.22497899999999998	19
4987	0	0.4455998139450238	5	0	0.8215284051489999	0.180025	0.819995	33
4361	0	0.3783196748446163	5	0	0.6735821128139999	0.225913	0.774107	5
5628	0	0.3817082279632396	5	0	0.800402701584	0.611302	0.388718	11
4357	0	0.3986646515254445	8	0	0.7018815705879999	0.306686	0.693334	12
3468	0	0.35728383067849995	5	0	0.7177021355840001	0.6228640000000001	0.377156	77
4511	0	0.35916550621083343	10	0	0.797934130121	0.732531	0.267489	3
4962	0	0.3544277185459831	5	0	0.807918935672	0.445925	0.554095	4
5791	0	0.37803504539737626	2	0	0.807045003798	0.427947	0.5720729999999999	14
5861	1	0.2348068275244884	31	0	0.704728914338	0.42508	0.57494	29
4416	0	0.3908378660445727	14	0	0.800914523426	0.5395340000000001	0.46048599999999995	64
5606	0	0.3986646515254445	8	0	0.7018815705879999	0.306686	0.693334	164
5864	0	0.3754201527455111	59	0	0.7565900740899999	0.680851	0.319169	39
5523	0	0.3223808517934113	4	0	0.758386393106	0.124306	0.875714	21
4561	0	0.1820913878262925	21	0	-1.0	0.270696	0.729324	21
4417	0	0.4199690899086516	0	0	0.816094066453	0.120975	0.8790450000000001	4
4900	0	0.3362907665164769	144	0	0.7928356706020001	0.621679	0.378341	241
4870	0	0.2817526006093577	7	0	0.590422694382	0.055303899999999996	0.944716	155
5416	0	0.3806253920749189	5	0	0.7221057171549999	0.142374	0.8576459999999999	2
5138	0	0.28379228450354715	23	0	0.521279004291	0.5955199999999999	0.4045	2
5410	0	0.3998205540852098	6	0	0.815463997119	0.29373499999999997	0.706285	138
4536	0	0.4033544638323557	7	0	0.768751445604	0.22400100000000003	0.776019	57
5429	0	0.3950084216290665	5	0	0.8091477353509999	0.43977299999999997	0.560247	31
5598	0	0.333449045393445	16	0	0.488947619027	0.132246	0.8677739999999999	48
5783	0	0.3367234352525934	12	0	0.546969825779	0.155947	0.844073	2
5865	0	0.396819657038119	2	0	0.78018650853	0.172533	0.8274870000000001	35
5633	1	0.24875281008535224	23	0	0.684328371205	0.348495	0.651525	46
4974	0	0.3291232257855329	3	0	0.7632197748880001	0.050875199999999995	0.9491450000000001	23
5582	0	0.4357323646471184	1	0	0.77379210241	0.10366199999999999	0.896358	2
5711	0	0.3172382195224952	2	0	0.5325531286949999	0.27642100000000003	0.723599	162
5189	0	0.3723234140858357	3	0	0.8135993395209999	0.081511	0.918509	3
4406	0	0.34183948545490006	15	1	0.681634458304	0.797226	0.202794	3
4485	0	0.3191423146768462	20	0	0.8098913628919999	0.562574	0.437446	1
5160	0	0.3557531235784552	6	0	0.847314311772	0.589072	0.410948	56
4412	0	0.32679955753676937	1	0	0.85553545676	0.186975	0.813045	23
5456	0	0.3857407406107436	3	0	0.751776314888	0.132663	0.8673569999999999	1
4407	0	0.3132565024344451	85	0	0.7283304536409999	0.819184	0.180836	7
5462	0	0.35192136365541044	39	1	0.874701899057	0.688442	0.311578	34
5879	0	0.2303377309957932	58	0	0.47861103839100005	0.0730523	0.926968	4
4872	0	0.3408898444648186	19	0	0.519715994337	0.5172399999999999	0.48278000000000004	136
5660	0	0.3551869396214031	62	0	0.68903225281	0.7994720000000001	0.200548	3
4905	0	0.39858368891820783	9	0	0.694361223117	0.21238	0.78764	8
5151	0	0.32937041571838005	8	0	0.64785936232	0.0699922	0.9300280000000001	2
5423	0	0.3808896546195267	6	0	0.7306173265260001	0.169192	0.830828	0
5393	1	0.3407758336476632	0	0	0.808955160917	0.266521	0.733499	43
4475	0	0.4237725276752218	2	0	0.80882465477	0.0739775	0.926042	43
5709	0	0.3838866265998668	0	0	0.784954373573	0.201438	0.798582	2
5261	0	0.3156687281840861	40	0	0.545785046968	0.372137	0.627883	3
5641	0	0.31615985934393515	4	0	0.745547991539	0.203039	0.796981	1
5382	1	0.29526012045616523	44	0	0.6432411421600001	0.578975	0.421045	2
5592	0	0.2296093044671221	11	0	0.45033080368600004	0.023002500000000002	0.977018	5
5697	0	0.2683794935188417	2	0	0.696421149228	0.317838	0.682182	175
4428	0	0.3900239185583849	3	0	0.723604408478	0.182517	0.817503	4
4881	0	0.372925852322608	9	0	0.58569238234	0.0649638	0.935056	10
5135	0	0.27407305358628514	15	0	0.520244257746	0.0492464	0.950774	2
4467	0	0.3360030254646898	2	0	0.643406269939	0.0539909	0.9460290000000001	3
5763	0	0.3747229595931765	1	0	0.714579979473	0.115672	0.8843479999999999	7
4502	0	0.3485821139814616	4	0	0.606591419768	0.000282183	0.9997379999999999	102
5777	0	0.4012152074755387	5	0	0.7227323238950001	0.228052	0.771968	3
5736	0	0.3850304343035264	45	0	0.728304281927	0.7562399999999999	0.24378000000000002	4
5909	0	0.31549478995030555	100	0	0.8335088375599999	0.768548	0.23147199999999998	44
4404	0	0.38987054880332217	4	0	0.806120676503	0.513061	0.48695900000000003	37
5618	0	0.33599409181476897	12	0	0.746375472663	0.496526	0.503494	5
5146	0	0.4008968833057096	5	0	0.7094475837369999	0.230569	0.769451	27
4496	0	0.211378734925314	12	0	0.685731042841	0.123231	0.8767879999999999	6
5141	0	0.3445445825516777	8	0	0.7141434943189999	0.5254	0.47462	8
5634	0	0.317104139664531	53	0	0.691426841629	0.610384	0.38963600000000004	17
5530	0	0.3703011913214075	6	0	0.49456018916	0.1284	0.8716200000000001	41
5743	2	0.3336400791339601	17	0	0.7118511978800001	0.7079340000000001	0.292086	67
5914	1	0.3340566733663258	12	0	0.43468486275	0.7723369999999999	0.227683	46
5901	0	0.3641993237230667	1	0	0.710299045584	0.140023	0.8599969999999999	75
4489	0	0.3527384979520616	10	0	0.727110547191	0.0994762	0.900544	18
5513	0	0.3841560354716041	11	0	0.766867540415	0.417205	0.582815	6
5694	0	0.3755562232873272	0	0	0.7260478046009999	0.0590065	0.9410139999999999	3
5537	0	0.32683886627523256	6	0	0.599096266123	0.37945999999999996	0.62056	2
5676	0	0.4305954537594485	6	0	0.662515078151	0.37919	0.62083	8
4978	0	0.3181665663304176	1	0	0.715757847923	0.0402089	0.9598110000000001	126
5737	0	0.3505277497136096	51	0	0.5599662300899999	0.6763859999999999	0.32363400000000003	36
4393	0	0.3306295342358032	0	0	0.716394975558	0.0239608	0.976059	2
3469	1	0.334530494081147	95	0	0.722495955795	0.8239139999999999	0.17610599999999998	1
4424	0	0.32387127342845673	7	1	0.6082869947649999	0.764486	0.23553400000000002	2
5510	0	0.3799230221249469	30	0	0.66177146895	0.416463	0.583557	3
5579	0	0.3964389008268965	22	0	0.7129095302490001	0.879343	0.12067699999999999	0
4483	0	0.4142032645745254	66	0	0.852385719718	0.77961	0.22041	44
3593	0	0.3365337132153167	2	0	0.734512222111	0.177359	0.8226610000000001	0
5614	0	0.267906649518021	0	0	0.5059432088220001	0.0990535	0.900967	4
4358	0	0.3200222380990164	0	0	0.518426147663	0.0327961	0.967224	7
4603	2	0.3680958167970476	11	0	0.667048474661	0.40736700000000003	0.592653	69
4405	0	0.3930202014286031	55	0	0.791189381929	0.446738	0.5532819999999999	53
5164	0	0.31593268921953005	9	0	0.608558567294	0.010095999999999999	0.989924	2
5202	0	0.409789792513839	12	0	0.7778035588269999	0.30912	0.6909	33
5829	0	0.370659829225762	3	0	0.632431319551	0.28477600000000003	0.715244	233
4969	0	0.3291667170264033	42	0	0.772697194401	0.643573	0.35644699999999996	5
5519	0	0.3944136290317396	27	0	0.693608403485	0.567516	0.432504	10
5566	1	0.3235927390036496	36	1	0.599574709451	0.615875	0.38414499999999996	17
5188	0	0.36562652775891796	2	0	0.849721607791	0.126979	0.873041	1
4547	0	0.37803504539737626	2	0	0.6837055919600001	0.427947	0.5720729999999999	30
4871	0	0.3070901287659766	2	0	0.4818760804300001	0.224689	0.775331	1
5179	0	0.3233773501020676	6	0	0.668198366395	0.0727015	0.927319	3
6044	0	0.40399577977716106	1	0	0.789225082333	0.0463046	0.953715	24
4883	0	0.3527384979520616	10	0	0.727110547191	0.0994762	0.900544	6
5741	0	0.3758764460996909	83	0	0.634138371711	0.7658550000000001	0.234165	285
3561	0	0.3431925911376713	1	0	0.757350413558	0.0691059	0.9309139999999999	7
5644	0	0.35028058411380136	8	0	0.746123455688	0.49365200000000004	0.506368	4
