nb_fakewords	ponctuation	partage
1	False	0
73	True	0
6	False	0
0	False	0
0	False	0
26	False	0
4	False	0
6	False	0
13	False	0
14	False	0
3	False	2
0	False	0
0	False	0
17	False	1
6	False	0
6	False	0
0	False	0
3	False	0
0	False	1
44	False	0
50	False	1
25	False	1
17	False	1
8	False	0
0	False	0
1	False	0
0	False	0
1	False	0
0	False	0
1	False	0
2	False	6
0	False	0
2	False	1
3	False	0
1	False	0
1	False	3
2	False	0
9	False	0
15	False	1
14	False	0
8	False	0
15	False	1
1	False	0
0	False	1
9	False	1
8	False	0
0	False	0
1	False	1
5	False	0
1	False	0
4	False	0
3	False	2
4	False	0
0	False	0
0	False	0
1	False	0
3	False	0
0	False	0
0	False	0
1	False	0
1	False	0
8	False	0
1	False	0
0	False	0
1	False	0
2	False	0
22	False	0
9	False	0
16	False	2
1	False	0
1	False	0
0	False	0
60	False	2
0	False	0
0	False	0
2	False	0
0	False	0
0	False	0
1	False	0
0	False	0
15	False	3
1	False	0
5	False	1
19	False	0
1	False	0
1	False	0
0	False	0
1	False	1
8	False	0
1	False	0
3	True	0
3	False	0
40	False	0
0	False	0
0	False	0
1	False	0
0	False	0
1	False	0
1	False	1
31	False	0
1	False	0
0	False	0
6	False	0
2	False	0
0	False	0
0	False	0
0	False	0
1	False	0
3	False	1
3	False	0
2	False	0
2	False	0
5	False	0
3	False	0
1	False	0
0	False	0
18	False	0
4	False	0
35	False	1
0	False	0
25	False	0
18	False	0
10	False	0
0	False	0
0	False	0
5	False	0
1	False	0
6	False	0
1	False	0
0	False	0
2	False	2
2	False	0
3	False	0
7	False	0
21	False	0
2	False	6
2	False	0
5	False	0
0	False	0
0	False	0
3	False	0
0	False	1
0	False	0
94	False	0
1	False	0
62	False	0
0	False	1
1	False	0
5	False	0
34	False	0
7	False	0
11	False	1
4	False	0
3	False	0
3	False	0
0	False	1
3	False	1
0	False	0
8	False	0
0	False	0
15	False	0
44	False	0
1	False	0
3	False	0
0	False	0
1	False	0
4	False	0
2	False	0
0	False	0
22	False	0
15	False	0
10	False	0
1	False	0
4	False	0
19	True	0
4	False	0
2	False	0
0	False	0
2	False	4
7	False	0
6	False	0
2	False	0
2	False	0
0	False	0
39	True	0
0	False	0
15	False	0
1	False	0
1	False	0
0	False	0
0	False	0
1	False	0
0	False	0
0	False	0
224	False	0
1	False	0
3	False	0
0	False	0
14	False	0
1	False	0
65	False	0
1	False	0
1	False	0
2	False	0
0	False	0
4	False	0
0	False	0
0	False	0
3	False	0
3	False	0
1	False	0
1	False	0
0	False	0
1	False	0
