id	proba_fake	nb_words
2994	0.4	16990.0
1931	0.68	12168.0
5819	0.61	919.0
3154	0.06000000000000005	732.0
828	0.37	441.0
1220	0.83	782.0
5979	0.63	3186.0
1491	0.13	815.0
3915	0.56	6212.0
1925	0.53	3212.0
2813	0.89	7225.0
3646	0.08999999999999997	620.0
1330	0.33999999999999997	555.0
1937	0.72	8384.0
4929	0.20999999999999996	2851.0
1120	0.16000000000000003	105.0
21	0.12	45.0
3266	0.29000000000000004	5.0
139	0.12	1391.0
1034	0.66	1506.0
5277	0.62	30.0
1621	0.27	1324.0
1597	0.61	178.0
715	0.18000000000000005	331.0
2944	0.31999999999999995	2437.0
4642	0.20999999999999996	552.0
92	0.5	2412.0
1293	0.24	398.0
1430	0.21999999999999997	137.0
4263	0.15000000000000002	7301.0
2594	0.26	2487.0
2010	0.050000000000000044	14157.0
2519	0.33999999999999997	1858.0
768	0.06999999999999995	1204.0
6019	0.42000000000000004	348.0
4233	0.33999999999999997	343.0
4837	0.20999999999999996	346.0
432	0.36	118.0
2796	0.42000000000000004	1252.0
1701	0.83	229.0
1604	0.79	582.0
3994	0.68	313.0
5006	0.07999999999999996	1319.0
3367	0.36	2509.0
2776	0.73	6171.0
5333	0.47	1040.0
3512	0.38	4726.0
2754	0.33999999999999997	0.0
5989	0.37	246.0
1522	0.27	9336.0
4945	0.28	1612.0
1888	0.81	2525.0
776	0.06999999999999995	26678.0
2068	0.06000000000000005	5643.0
3649	0.25	615.0
264	0.12	109.0
1204	0.85	6145.0
2314	0.06000000000000005	76.0
3636	0.10999999999999999	438.0
120	0.08999999999999997	11484.0
597	0.25	123.0
1884	0.8	754.0
4664	0.15000000000000002	3866.0
3401	0.020000000000000018	296.0
656	0.06000000000000005	5946.0
3643	0.13	1634.0
1924	0.49	367.0
4153	0.77	696.0
5317	0.37	1439.0
1865	0.47	1144.0
1508	0.30000000000000004	289.0
3063	0.06000000000000005	464.0
3882	0.74	1930.0
1439	0.42000000000000004	381.0
175	0.050000000000000044	792.0
3737	0.84	4041.0
1504	0.17000000000000004	8823.0
30	0.09999999999999998	3976.0
331	0.39	
752	0.06000000000000005	
5470	0.58	
1386	0.19999999999999996	
1667	0.91	
5498	0.45999999999999996	
4325	0.20999999999999996	
2940	0.09999999999999998	
4615	0.39	
3411	0.18999999999999995	
1321	0.17000000000000004	
496	0.14	
3153	0.66	
206	0.18999999999999995	
1921	0.72	
2233	0.09999999999999998	
3705	0.15000000000000002	
3846	0.17000000000000004	
3131	0.06000000000000005	
1351	0.18999999999999995	
732	0.15000000000000002	
3959	0.71	
5037	0.21999999999999997	
3581	0.37	
4146	0.44999999999999996	
1301	0.06000000000000005	
3754	0.24	
530	0.07999999999999996	
4706	0.13	
973	0.12	
3550	0.18999999999999995	
1411	0.15000000000000002	
359	0.12	
234	0.18999999999999995	
3073	0.61	
3164	0.30000000000000004	
1560	0.09999999999999998	
401	0.06999999999999995	
1532	0.25	
4081	0.32999999999999996	
1012	0.69	
4056	0.33999999999999997	
995	0.73	
1333	0.25	
1298	0.65	
4995	0.12	
1268	0.06999999999999995	
1295	0.26	
3272	0.040000000000000036	
3290	0.29000000000000004	
3094	0.08999999999999997	
3605	0.14	
2045	0.10999999999999999	
3249	0.18000000000000005	
1988	0.18000000000000005	
2405	0.16000000000000003	
1859	0.43000000000000005	
2475	0.25	
2424	0.68	
2821	0.59	
871	0.51	
4197	0.32999999999999996	
663	0.29000000000000004	
570	0.36	
522	0.17000000000000004	
3929	0.6	
241	0.15000000000000002	
1751	0.74	
6015	0.12	
2122	0.030000000000000027	
4933	0.47	
4620	0.56	
1401	0.39	
2951	0.20999999999999996	
3802	0.040000000000000036	
1404	0.74	
5810	0.71	
3419	0.24	
156	0.20999999999999996	
411	0.06999999999999995	
827	0.65	
4806	0.18999999999999995	
986	0.56	
3895	0.59	
5101	0.09999999999999998	
3657	0.24	
3279	0.16000000000000003	
2962	0.17000000000000004	
1316	0.24	
2836	0.82	
5345	0.47	
1081	0.7	
1130	0.47	
2470	0.44999999999999996	
274	0.16000000000000003	
1320	0.51	
601	0.55	
2383	0.24	
1305	0.4	
734	0.10999999999999999	
2430	0.35	
3872	0.96	
3345	0.19999999999999996	
3829	0.14	
387	0.37	
3505	0.21999999999999997	
1866	0.75	
433	0.29000000000000004	
1710	0.85	
5337	0.07999999999999996	
2953	0.18000000000000005	
3490	0.18000000000000005	
4242	0.25	
2083	0.020000000000000018	
4788	0.20999999999999996	
4107	0.48	
837	0.86	
2347	0.30000000000000004	
5806	0.71	
3141	0.20999999999999996	
974	0.72	
1534	0.16000000000000003	
4022	0.86	
3421	0.43999999999999995	
3771	0.62	
3795	0.040000000000000036	
2353	0.09999999999999998	
592	0.91	
4279	0.19999999999999996	
3083	0.25	
4244	0.31000000000000005	
2451	0.10999999999999999	
312	0.24	
3475	0.17000000000000004	
1472	0.09999999999999998	
2461	0.22999999999999998	
4241	0.33999999999999997	
4679	0.39	
209	0.21999999999999997	
2220	0.97	
3295	0.18999999999999995	
4918	0.26	
1841	0.43999999999999995	
2641	0.37	
3203	0.15000000000000002	
2915	0.7	
2267	0.09999999999999998	
3097	0.39	
3036	0.16000000000000003	
1091	0.29000000000000004	
1233	0.75	
85	0.13	
3867	0.59	
4673	0.42000000000000004	
4887	0.16000000000000003	
1640	0.26	
17	0.08999999999999997	
3412	0.24	
425	0.19999999999999996	
6035	0.57	
1297	0.20999999999999996	
158	0.17000000000000004	
1473	0.18000000000000005	
142	0.20999999999999996	
1630	0.52	
2675	0.85	
888	0.57	
3115	0.13	
3778	0.76	
2576	0.29000000000000004	
1284	0.08999999999999997	
4808	0.19999999999999996	
1879	0.77	
2676	0.5	
962	0.56	
3627	0.54	
1211	0.61	
2465	0.27	
2173	0.040000000000000036	
4072	0.41000000000000003	
983	0.81	
2708	0.76	
3233	0.18000000000000005	
2341	0.17000000000000004	
867	0.68	
23	0.32999999999999996	
2903	0.19999999999999996	
4046	0.79	
1909	0.76	
5883	0.51	
2797	0.66	
163	0.06000000000000005	
2620	0.78	
1910	0.76	
3342	0.18999999999999995	
4816	0.18000000000000005	
5893	0.67	
4662	0.51	
890	0.96	
527	0.15000000000000002	
1487	0.31999999999999995	
6003	0.83	
1531	0.12	
4283	0.10999999999999999	
2076	0.050000000000000044	
3191	0.17000000000000004	
4865	0.19999999999999996	
2001	0.040000000000000036	
2910	0.52	
2837	0.67	
4054	0.12	
2952	0.38	
1468	0.45999999999999996	
4928	0.63	
1793	0.82	
3979	0.76	
987	0.72	
3424	0.14	
1340	0.09999999999999998	
4660	0.21999999999999997	
668	0.21999999999999997	
606	0.15000000000000002	
1656	0.59	
1916	0.92	
919	0.41000000000000003	
374	0.35	
4194	0.31999999999999995	
336	0.07999999999999996	
3807	0.21999999999999997	
1968	0.09999999999999998	
2108	0.06000000000000005	
2619	0.76	
2599	0.15000000000000002	
4773	0.18999999999999995	
1104	0.91	
3431	0.36	
3066	0.36	
1815	0.73	
3463	0.75	
3727	0.31000000000000005	
3689	0.06999999999999995	
272	0.050000000000000044	
3706	0.29000000000000004	
1364	0.43999999999999995	
4779	0.12	
2057	0.15000000000000002	
2378	0.18000000000000005	
3529	0.30000000000000004	
639	0.27	
1173	0.86	
1456	0.24	
3509	0.33999999999999997	
3854	0.15000000000000002	
1003	0.77	
4189	0.18999999999999995	
2215	0.10999999999999999	
2596	0.18000000000000005	
314	0.09999999999999998	
3088	0.48	
2094	0.030000000000000027	
2160	0.06000000000000005	
3916	0.76	
1983	0.17000000000000004	
3381	0.16000000000000003	
664	0.12	
5126	0.68	
3169	0.59	
257	0.41000000000000003	
1642	0.91	
367	0.22999999999999998	
2983	0.16000000000000003	
4810	0.18999999999999995	
1567	0.17000000000000004	
4091	0.8	
81	0.14	
2119	0.19999999999999996	
2274	0.050000000000000044	
240	0.09999999999999998	
4049	0.6	
2169	0.07999999999999996	
2554	0.12	
2184	0.020000000000000018	
2491	0.22999999999999998	
5096	0.27	
2166	0.15000000000000002	
4231	0.22999999999999998	
4337	0.13	
2658	0.87	
4780	0.26	
1687	0.43999999999999995	
58	0.18000000000000005	
1697	0.89	
4001	0.69	
585	0.4	
3435	0.24	
4140	0.14	
4897	0.19999999999999996	
4924	0.4	
2765	0.83	
3103	0.52	
1041	0.62	
93	0.24	
5029	0.37	
1528	0.28	
1101	0.48	
2920	0.29000000000000004	
1248	0.85	
442	0.09999999999999998	
5233	0.94	
3896	0.31000000000000005	
1463	0.06000000000000005	
4643	0.6	
3005	0.30000000000000004	
408	0.08999999999999997	
1893	0.72	
4235	0.33999999999999997	
4277	0.06999999999999995	
428	0.67	
1654	0.5	
3159	0.21999999999999997	
1155	0.82	
3667	0.19999999999999996	
2753	0.76	
3417	0.06999999999999995	
4306	0.31999999999999995	
1533	0.17000000000000004	
3589	0.74	
852	0.61	
3965	0.72	
3973	0.66	
1341	0.26	
4149	0.72	
2277	0.10999999999999999	
231	0.16000000000000003	
2888	0.15000000000000002	
2964	0.030000000000000027	
2293	0.22999999999999998	
3202	0.08999999999999997	
1512	0.35	
1589	0.93	
4830	0.08999999999999997	
4014	0.47	
1287	0.040000000000000036	
1863	0.76	
967	0.5	
5319	0.62	
1106	0.68	
797	0.89	
1698	0.53	
3978	0.74	
3455	0.43000000000000005	
3881	0.52	
2365	0.25	
2081	0.07999999999999996	
3763	0.17000000000000004	
2773	0.48	
4008	0.77	
4951	0.29000000000000004	
4215	0.33999999999999997	
2750	0.32999999999999996	
3702	0.20999999999999996	
3542	0.19999999999999996	
2243	0.050000000000000044	
1195	0.45999999999999996	
702	0.29000000000000004	
5034	0.26	
462	0.18999999999999995	
657	0.07999999999999996	
2563	0.10999999999999999	
2657	0.82	
5328	0.18999999999999995	
684	0.48	
3793	0.20999999999999996	
2511	0.040000000000000036	
3390	0.13	
1307	0.29000000000000004	
1949	0.13	
1152	0.20999999999999996	
2639	0.76	
1270	0.22999999999999998	
917	0.72	
1095	0.77	
3865	0.83	
3820	0.06999999999999995	
4207	0.36	
2638	0.73	
153	0.26	
5941	0.54	
582	0.06000000000000005	
6043	0.58	
638	0.07999999999999996	
2117	0.040000000000000036	
3496	0.25	
1966	0.47	
3508	0.17000000000000004	
1688	0.47	
5297	0.51	
5947	0.42000000000000004	
2995	0.050000000000000044	
225	0.26	
3406	0.27	
2135	0.12	
5279	0.87	
269	0.12	
3503	0.24	
1593	0.52	
1558	0.24	
543	0.14	
4251	0.10999999999999999	
4012	0.66	
603	0.09999999999999998	
3953	0.66	
1188	0.4	
1900	0.8	
3024	0.18999999999999995	
5887	0.49	
4288	0.16000000000000003	
3545	0.51	
3030	0.17000000000000004	
3866	0.72	
4849	0.16000000000000003	
1048	0.55	
1990	0.07999999999999996	
3861	0.59	
5020	0.18000000000000005	
893	0.57	
1209	0.16000000000000003	
3566	0.13	
4101	0.14	
2784	0.67	
913	0.64	
971	0.69	
2756	0.92	
171	0.53	
3812	0.13	
3090	0.050000000000000044	
3371	0.12	
641	0.06999999999999995	
4021	0.71	
1065	0.61	
5070	0.08999999999999997	
2221	0.21999999999999997	
406	0.25	
3155	0.15000000000000002	
2325	0.06999999999999995	
1393	0.35	
3349	0.21999999999999997	
4173	0.06000000000000005	
3567	0.33999999999999997	
2198	0.18000000000000005	
395	0.20999999999999996	
1372	0.91	
2739	0.68	
3121	0.20999999999999996	
2789	0.82	
4291	0.26	
2830	0.8	
2904	0.08999999999999997	
1578	0.7	
4256	0.13	
1881	0.75	
2092	0.08999999999999997	
645	0.06000000000000005	
221	0.30000000000000004	
4110	0.62	
4271	0.5	
686	0.5	
3348	0.19999999999999996	
63	0.13	
1223	0.85	
4776	0.18000000000000005	
41	0.16000000000000003	
328	0.31000000000000005	
1972	0.06000000000000005	
4813	0.06999999999999995	
205	0.24	
5003	0.13	
2224	0.020000000000000018	
3888	0.78	
2372	0.5	
5468	0.53	
4921	0.22999999999999998	
421	0.10999999999999999	
5	0.17000000000000004	
4033	0.83	
1443	0.19999999999999996	
1408	0.35	
4016	0.59	
672	0.67	
2586	0.12	
1660	0.7	
2723	0.8	
4122	0.22999999999999998	
4157	0.72	
1908	0.74	
3338	0.16000000000000003	
3053	0.17000000000000004	
3734	0.61	
666	0.13	
210	0.07999999999999996	
4341	0.32999999999999996	
3409	0.10999999999999999	
1795	0.57	
1028	0.45999999999999996	
5241	0.37	
832	0.39	
1539	0.24	
779	0.22999999999999998	
4766	0.20999999999999996	
2367	0.18000000000000005	
2584	0.12	
4052	0.5	
3785	0.050000000000000044	
3062	0.29000000000000004	
2838	0.88	
3544	0.52	
2278	0.10999999999999999	
4903	0.18000000000000005	
2200	0.06000000000000005	
3986	0.88	
3798	0.29000000000000004	
2895	0.08999999999999997	
5088	0.57	
4296	0.09999999999999998	
4800	0.18000000000000005	
3996	0.63	
4245	0.42000000000000004	
4333	0.32999999999999996	
3835	0.15000000000000002	
566	0.06000000000000005	
4895	0.4	
4983	0.20999999999999996	
1787	0.45999999999999996	
6017	0.39	
1350	0.06999999999999995	
6004	0.32999999999999996	
957	0.41000000000000003	
4737	0.19999999999999996	
4787	0.050000000000000044	
1891	0.71	
1543	0.4	
2179	0.12	
1669	0.71	
4102	0.7	
2763	0.49	
1213	0.53	
6009	0.65	
1784	0.89	
1725	0.56	
4247	0.26	
4621	0.64	
5931	0.5	
45	0.33999999999999997	
1251	0.63	
5022	0.030000000000000027	
1356	0.12	
2702	0.87	
2419	0.08999999999999997	
4018	0.69	
4222	0.75	
4071	0.66	
3899	0.76	
619	0.06999999999999995	
4163	0.47	
5348	0.18000000000000005	
2762	0.6	
144	0.45999999999999996	
5099	0.18000000000000005	
3007	0.13	
727	0.33999999999999997	
4785	0.24	
4280	0.07999999999999996	
2802	0.71	
2212	0.13	
2459	0.49	
4736	0.07999999999999996	
5100	0.41000000000000003	
1872	0.8	
5483	0.5	
900	0.09999999999999998	
1880	0.81	
3992	0.42000000000000004	
3945	0.7	
4158	0.52	
5808	0.72	
2114	0.10999999999999999	
344	0.47	
2931	0.27	
1019	0.52	
1334	0.21999999999999997	
3833	0.18000000000000005	
1133	0.6	
1780	0.88	
1579	0.17000000000000004	
3904	0.57	
4047	0.5	
3525	0.18000000000000005	
3277	0.06999999999999995	
3124	0.06000000000000005	
2534	0.28	
5023	0.040000000000000036	
507	0.25	
119	0.10999999999999999	
964	0.82	
2499	0.08999999999999997	
1762	0.51	
1435	0.22999999999999998	
355	0.18000000000000005	
1187	0.69	
2652	0.83	
3648	0.09999999999999998	
4604	0.82	
4323	0.32999999999999996	
2496	0.27	
229	0.38	
5058	0.43999999999999995	
1006	0.78	
2633	0.7	
1149	0.58	
1828	0.66	
5064	0.12	
1989	0.07999999999999996	
3301	0.22999999999999998	
4185	0.66	
3678	0.10999999999999999	
417	0.27	
1772	0.30000000000000004	
2822	0.88	
3831	0.37	
878	0.68	
5296	0.8	
3822	0.51	
1115	0.92	
5752	0.35	
3849	0.18000000000000005	
3168	0.20999999999999996	
5240	0.58	
508	0.13	
2687	0.78	
1023	0.24	
4068	0.49	
315	0.25	
1976	0.19999999999999996	
1969	0.08999999999999997	
1871	0.55	
5266	0.84	
3873	0.89	
4202	0.5	
2458	0.06000000000000005	
4827	0.10999999999999999	
2746	0.68	
3653	0.33999999999999997	
4067	0.79	
134	0.07999999999999996	
2308	0.09999999999999998	
444	0.09999999999999998	
4966	0.09999999999999998	
434	0.16000000000000003	
1070	0.82	
2826	0.83	
940	0.68	
5997	0.4	
3459	0.87	
637	0.52	
122	0.08999999999999997	
1854	0.81	
632	0.06000000000000005	
3286	0.13	
3099	0.06999999999999995	
3003	0.69	
2194	0.07999999999999996	
1625	0.59	
1479	0.21999999999999997	
1715	0.75	
534	0.24	
1566	0.07999999999999996	
1994	0.08999999999999997	
4661	0.5	
4124	0.65	
1158	0.51	
5063	0.19999999999999996	
733	0.27	
2164	0.030000000000000027	
95	0.48	
904	0.7	
3606	0.020000000000000018	
4248	0.14	
709	0.13	
5990	0.64	
2272	0.13	
1947	0.48	
2801	0.64	
3885	0.78	
5801	0.5	
5012	0.06999999999999995	
305	0.47	
7	0.18000000000000005	
1686	0.65	
1999	0.06999999999999995	
4069	0.64	
4268	0.4	
339	0.22999999999999998	
600	0.08999999999999997	
3626	0.06000000000000005	
4191	0.61	
4839	0.32999999999999996	
623	0.10999999999999999	
3344	0.13	
3661	0.16000000000000003	
394	0.25	
1085	0.79	
616	0.41000000000000003	
3784	0.12	
337	0.20999999999999996	
3970	0.69	
5961	0.75	
280	0.10999999999999999	
1673	0.42000000000000004	
731	0.10999999999999999	
746	0.24	
696	0.08999999999999997	
2705	0.71	
3218	0.13	
3591	0.43000000000000005	
4028	0.62	
28	0.28	
2290	0.06999999999999995	
1792	0.8	
1904	0.79	
2871	0.09999999999999998	
1653	0.62	
3558	0.20999999999999996	
4092	0.43000000000000005	
2280	0.08999999999999997	
1851	0.81	
5030	0.09999999999999998	
763	0.050000000000000044	
