id	sim_tfidf
1907	29
442	0
731	31
3083	5
1295	4
1567	38
2035	0
958	1
3371	6
5328	22
2308	6
3970	38
3396	0
3882	213
4229	5
3812	17
3915	3
728	3
2594	14
2483	26
1642	34
315	2
3979	4
1386	6
4159	5
3779	1
2739	2
3444	1
3512	40
1269	5
1479	26
2776	67
428	1
3475	1
3663	174
4709	14
5967	36
4995	1
756	1
2695	1
4149	2
619	33
1539	19
5076	2
1791	4
2205	4
1211	44
1473	9
4777	27
3062	1
3401	3
1389	48
3294	99
3835	29
394	4
1101	11
1006	48
2274	11
732	66
3290	1
606	3
3808	88
1745	4
1701	1
3866	3
2471	0
1276	2
4056	1
1840	21
1339	1
2612	1
3678	1
1815	3
2910	380
3591	1
1880	19
4634	4
1305	106
1100	2
4951	0
1593	3
638	66
2499	13
4049	77
5100	7
241	253
1033	3
339	2
2092	0
4321	2
1213	1
4189	12
1106	17
4068	11
1692	19
1878	2
974	109
1085	44
1553	24
1871	4
5006	155
2638	2
3589	10
620	12
1401	45
2830	6
2424	29
5101	9
5037	19
4642	1
2038	55
1657	1
3895	2
703	3
1762	0
3650	6
3421	0
3038	49
3124	0
598	40
5070	3
812	42
1566	1
3103	3
1715	0
1926	1
1916	3
3007	18
1784	7
2405	2
727	0
1307	0
2173	16
2605	3
4929	109
2596	4
3576	30
3377	13
1780	55
1019	0
123	2
1372	1
722	60
1316	83
4850	1
1787	66
1873	0
4092	197
1456	11
336	0
3136	71
3802	39
346	13
2057	0
2723	3
2812	29
314	1
4609	2
2962	1
1121	33
3115	2
5217	2
3919	30
2477	2
1750	1
4813	74
316	181
3301	15
2952	0
2475	4
5511	1
3314	1
460	15
1341	12
4244	50
1400	0
2966	1
1845	73
95	4
4887	39
1604	3
159	28
1468	6
1757	19
1888	3
4787	30
4146	0
4163	6
1115	48
2083	0
2347	0
2194	129
1393	0
3581	0
2576	3
7	100
1904	55
1522	1
3073	4
172	3
986	19
5252	1
709	4
3348	4
595	1
3836	38
570	3
481	15
1268	10
2184	2
530	3
2108	12
5108	1
2170	0
2284	25
507	2
1640	2
2267	1
1248	213
1831	1
641	3
5	3
2826	0
3060	4
2526	2
1751	12
853	2
4016	0
3643	2
305	2
4247	1
3496	11
4944	5
651	0
3950	1
62	2
1003	4
4826	0
4615	114
2285	3
3967	1
4784	5
1321	2
4325	34
1772	26
1216	28
4207	15
450	1
3686	0
122	37
90	61
3168	4
2511	1
5806	23
3333	196
4293	73
2813	37
724	2
3798	8
3233	35
2802	3
2491	42
4829	76
804	97
1990	77
58	0
2487	4
2198	4
52	1
4040	19
264	2
4617	2
3411	0
4651	0
1523	27
2153	11
4627	34
1357	1
3553	20
585	0
5304	0
3667	4
5345	112
4295	1
1173	3
2944	11
1350	8
2658	3
987	25
4706	52
1547	1
1512	10
4110	17
5975	1
4766	0
1474	1
3032	2
1775	1
3506	8
686	26
710	2
4810	2
4220	3
3715	0
534	1
2290	46
696	19
3657	1
2191	1
3269	2
2652	1
1937	9
841	2
973	2
274	2
1828	2
1817	2
708	0
4158	2
4052	7
1005	12
1048	4
4153	1
2773	5
3261	10
5048	22
334	15
929	0
1293	1
3777	4
734	2
2117	1
5498	1
2964	3
3660	0
1710	66
4101	8
1621	2
5222	4
5317	8
4725	16
5319	3
1491	1
3381	4
5887	3
3406	21
4333	2
2602	7
5096	1
3986	2
922	3
1597	19
2574	50
2648	0
1688	2
1371	2
5801	0
5241	32
5126	7
5117	32
551	4
2200	31
2904	0
1181	0
2920	5
2094	4
2911	15
3763	30
5940	4
423	8
2233	0
2530	2
2230	29
2100	57
1733	3
797	2
672	17
4776	100
5931	5
2445	1
2763	131
4191	66
37	5
1504	68
2958	1
1543	3
4921	1
1947	5
3286	1
4691	160
1463	48
3674	98
2160	209
4170	1
1309	7
2584	62
1739	2
1411	6
860	2
3846	1
776	66
830	40
3558	4
1487	5
3978	0
2419	1
3424	1
1578	3
312	82
983	6
432	1
890	7
240	3
763	118
3705	5
3542	0
2797	0
1758	2
175	34
657	1
3567	78
5877	1
249	4
3349	2
462	183
4836	2
4102	6
5348	75
3566	1
4194	15
3161	0
502	9
4622	5
1982	134
3661	0
4983	4
4620	2
1988	0
4131	7
1669	41
3904	97
438	8
4284	49
5987	4
4272	47
2423	89
4323	93
3494	2
2508	2
4003	2
946	32
5022	2
527	1
1994	4
6009	75
4865	44
4643	8
5299	37
1529	0
1472	14
3338	0
766	18
5058	4
4157	5
3544	3
3996	1
4635	88
3455	0
107	38
3786	77
4577	97
4785	0
2629	29
4799	12
1534	4
1220	2
3728	32
961	5
3491	1
2212	2
3810	170
3649	36
2951	4
3024	2
1065	1
4042	13
1435	14
2746	208
689	9
4670	2
3867	13
2607	204
275	0
142	1
210	6
2708	2
4933	45
4661	5
5808	71
1969	0
603	50
2061	5
2957	2
4353	44
2301	2
1060	3
2496	0
1155	63
4326	7
5029	36
2915	0
1359	7
3202	3
521	1
4788	16
6004	2
2687	18
3367	2
656	33
2325	41
5333	2
587	148
4067	1
913	156
4748	42
3088	18
3153	35
2169	4
1931	0
4830	22
5360	24
828	29
434	4
2278	37
4005	46
4047	3
2765	29
3155	3
1569	21
3342	72
5087	2
4121	5
2282	11
1841	46
3833	52
3606	0
4206	0
928	4
4780	24
41	3
490	25
2534	5
645	7
2895	0
4808	0
5285	0
1893	28
4012	2
3435	6
715	3
3965	36
3648	24
2712	25
2983	4
3535	1
1110	19
2280	5
2639	45
4337	64
4716	1
411	2
1592	5
605	1
141	43
6043	1
4222	4
5349	53
2838	31
2451	4
2705	1
917	54
2676	1
1287	81
3412	3
1107	14
6026	2
3793	12
962	33
1863	5
1478	5
2045	42
1725	26
3459	13
3723	4
5972	5
832	1
77	1
3605	4
3344	0
1924	39
4903	4
1439	4
2497	2
1233	16
5020	0
2243	1
268	50
4288	97
2001	6
3277	0
257	6
3197	3
1404	2
733	0
684	0
2214	1
3063	4
1976	20
4737	2
4679	2
272	6
1148	1
344	27
4922	5
4271	4
4018	99
1346	0
957	33
664	143
3525	41
1193	3
144	0
4030	2
1674	3
1228	0
2750	2
3249	0
3930	6
2135	3
907	0
779	0
337	2
3820	1
1251	2
2995	7
3700	5
3094	25
543	0
3345	55
5266	1
1270	2
3982	7
639	16
871	1
5277	4
1167	3
2547	2
4754	55
597	10
522	14
486	10
4197	5
5072	19
4306	19
3865	101
1340	8
1851	78
85	2
852	1
1698	61
417	2
2378	0
3434	1
1443	4
1765	1
1408	54
1041	12
231	5
3250	6
4350	213
2821	1
506	0
4124	194
1130	30
1146	3
269	5
158	1
406	16
3360	6
2465	3
3795	1
2740	176
3785	67
5947	1
3748	0
1070	55
1993	91
3014	96
2459	67
1095	2
1448	13
2620	10
2681	0
2372	3
1629	1
5470	53
496	1
1133	2
1782	23
5337	2
3929	3
206	3
4919	2
4235	1
3876	27
1687	0
1630	39
931	17
4202	1
3636	45
3388	3
4897	22
4604	2
1459	26
143	7
3598	71
1795	112
2375	35
1966	2
311	41
3084	4
2753	125
5892	4
63	84
1921	29
2179	3
4924	1
650	4
4122	44
6035	2
2559	28
1412	5
2059	0
3829	2
3822	1
2931	0
4673	2
1991	2
5034	2
2275	2
4248	6
600	25
1769	87
3702	18
4186	0
5088	1
1298	3
3030	33
4630	7
4069	5
643	11
2933	1
1508	115
630	3
2452	3
3288	1
1245	20
5365	96
1330	13
2076	15
105	2
5120	1
1353	26
3436	2
1417	31
130	59
361	49
4046	3
468	1
3590	4
2490	43
1968	4
3090	1
566	3
3279	11
5032	27
3218	12
203	5
3899	3
2122	4
1055	107
1999	132
259	1
616	1
331	1
2277	26
878	3
4062	7
3508	53
1983	129
3858	2
2903	56
4185	0
2789	0
3754	102
5893	1
3689	97
2220	2
3529	2
5997	1
666	3
2166	9
2041	59
2221	3
1793	5
4081	2
3861	1
1903	0
134	0
2633	2
4341	147
3888	87
3784	161
3983	13
401	7
1909	38
3053	0
324	80
3759	36
1667	243
2657	2
3941	43
2641	5
2010	4
3442	36
4256	1
2215	1
21	50
2872	2
395	29
4283	1
3141	2
1998	20
3009	3
2196	1
4251	1
5802	1
1334	3
5057	1
359	72
601	43
1303	31
2195	20
3737	1
156	29
1738	5
421	10
2586	7
1952	6
205	3
4664	13
746	4
5064	39
2314	2
5810	28
2112	5
1430	29
4278	1
4657	3
995	1
1917	46
5065	3
893	7
2850	4
2822	6
3203	83
1531	18
4296	0
2553	5
3389	0
5989	19
193	3
4660	5
3409	2
637	0
3272	44
2383	5
120	0
2367	2
1900	2
1879	0
1441	3
4091	1
3917	4
2675	1
1188	11
5818	2
6003	1
3799	2
752	3
642	87
1195	0
2599	6
5483	106
959	1
3953	1
4806	1
788	1
408	6
1325	2
4837	74
2784	2
3896	2
3173	4
2888	61
30	1
1209	28
582	26
1589	1
3973	3
3199	295
2793	8
1654	7
2430	43
2940	8
3295	135
3706	251
3169	196
565	29
827	22
3639	12
845	47
592	4
4827	4
5099	2
5012	2
1891	1
4860	10
3066	28
1587	0
1152	1
2619	1
2365	3
5119	3
2458	18
3854	8
2224	5
1486	2
3460	174
5990	97
4014	3
2525	22
3069	6
1877	2
4945	2
2756	64
2353	7
964	1
5279	65
4918	6
1910	6
1839	0
1677	11
1854	2
1558	85
636	0
1187	100
2138	4
1683	2
1820	6
3419	1
571	5
1554	5
433	5
4816	0
1653	5
702	3
4033	25
1532	80
1091	1
2953	43
4280	0
23	4
2601	4
4183	1
139	0
4839	2
971	9
328	108
4215	37
2081	2
4241	12
4619	4
2796	6
1320	1
4140	1
117	0
367	0
4242	24
5468	7
965	109
4173	5
5335	2
1730	0
3626	4
5512	70
221	1
4779	31
5363	0
2237	6
3044	16
2068	1
1972	1
1023	1
2699	35
3463	11
800	0
2025	0
3099	1
2673	55
1686	8
3509	1
350	7
6019	35
623	74
2871	0
1656	41
3945	13
919	85
3164	1
1608	187
5297	17
4656	1
92	48
3852	1
487	0
3390	15
663	94
4638	25
3880	45
1120	3
4279	54
87	58
3959	1
2022	2
163	1
1866	0
3807	2
575	0
3157	11
3994	3
768	3
2248	28
1149	28
888	7
2223	2
904	58
4090	12
3029	8
2890	1
3266	0
5003	56
1792	7
764	86
508	2
2341	4
254	1
3885	22
880	41
1129	26
770	32
1697	6
4107	3
3847	3
3831	281
4263	3
1660	400
607	2
3358	8
1179	5
28	1
2119	2
1297	5
5752	1
4021	88
5798	1
45	152
2801	1
1028	1
5227	5
119	10
1810	40
4233	3
2461	2
1104	37
1012	72
2573	4
2114	1
1223	6
4800	22
1881	55
444	1
940	3
3993	2
2272	1
234	1
3500	4
4277	12
243	1
1665	29
837	61
4715	58
209	5
2504	66
996	0
387	26
4022	33
3916	4
1364	3
1579	5
3359	0
2762	0
1081	2
1949	0
617	3
229	18
4849	49
470	1
2390	20
2994	22
5233	1
6017	2
3417	6
8	13
3130	15
374	1
4928	1
903	2
5030	4
6024	32
1872	5
1301	4
4071	31
2836	6
225	2
333	13
1333	0
5296	21
3881	0
4773	2
4072	2
4001	35
668	35
4008	1
355	6
1625	4
4616	19
4054	48
1284	26
1034	2
3107	12
1865	2
33	2
3191	3
3992	1
3036	32
977	0
4621	15
280	23
1528	1
2519	45
3431	2
81	13
5883	0
5018	4
1560	33
4245	8
5050	0
93	4
17	5
5023	59
2837	7
1584	1
3005	60
2157	7
4268	77
3653	0
3507	0
3771	0
3097	4
3872	1
5049	23
3154	4
3778	9
2754	3
5240	33
3849	4
1351	7
2164	0
5941	3
2563	34
3646	3
2512	5
3627	1
3609	25
3312	2
4895	244
5291	95
3910	6
2595	4
3654	1
5300	0
2273	3
1158	4
171	1
2554	27
153	92
632	4
900	2
3873	10
4966	23
1383	7
3003	4
5819	2
3545	3
2859	76
6015	76
3734	0
3256	1
2293	56
425	243
4662	3
2702	11
653	84
3679	1
3265	16
1204	18
1533	2
375	1
1859	16
967	71
4736	2
3550	33
3761	6
3131	2
2127	131
1925	2
4075	41
3505	0
3159	3
2672	2
4231	3
2470	0
1946	4
3782	0
1673	1
1884	0
3490	1
3503	54
1118	24
5063	68
1957	35
4291	0
5979	5
867	97
3727	5
5961	1
1773	23
3121	0
1908	163
2077	41
1805	5
1989	4
4028	5
