nb_fakewords	ponctuation	partage
55	False	0
2	False	0
19	False	0
13	False	0
0	False	0
5	False	0
7	False	0
1	False	0
2	False	0
7	False	0
1	False	0
21	False	0
0	False	0
0	False	0
3	False	0
28	False	0
45	False	0
1	False	0
2	False	0
9	True	0
2	False	0
0	False	0
16	False	0
5	False	0
0	False	1
8	False	0
0	False	0
42	False	0
9	False	2
0	False	0
2	False	0
2	False	0
1	True	0
8	False	0
8	False	0
3	False	0
6	False	1
1	False	0
9	False	0
0	False	0
8	False	0
1	False	0
1	False	0
0	False	0
18	False	0
0	False	0
0	False	0
54	True	0
2	False	0
0	False	0
13	False	0
0	False	0
2	False	0
1	False	0
5	False	1
5	False	0
36	False	0
2	True	0
0	True	0
2	False	0
0	False	0
1	False	0
2	False	0
2	False	0
0	False	0
0	False	0
7	False	0
7	False	0
32	False	0
10	False	1
1	False	0
25	False	0
8	False	0
2	False	0
0	False	0
22	False	0
0	False	0
10	False	0
24	False	0
3	False	0
7	False	0
1	False	0
7	True	1
0	False	0
23	False	1
10	False	0
3	False	0
3	False	0
3	False	0
10	False	0
7	False	0
2	False	0
8	False	0
9	False	0
2	False	0
0	False	0
14	False	0
1	False	0
5	False	0
1	False	0
11	False	0
11	False	0
2	False	0
0	False	0
2	False	0
3	False	0
14	False	0
2	False	0
2	False	0
2	False	0
1	False	0
13	False	1
1	False	0
2	False	0
17	False	0
0	False	0
57	False	0
11	False	2
0	False	0
3	False	1
0	False	0
10	False	0
5	False	0
1	False	3
3	False	1
2	False	0
1	False	0
1	False	0
0	False	0
0	False	1
7	False	0
7	False	0
1	False	0
12	False	0
0	False	0
0	False	0
1	False	1
0	False	0
2	False	0
2	False	0
1	False	0
0	False	0
1	False	0
0	False	0
0	False	0
1	False	0
16	False	0
0	False	0
0	False	0
1	False	0
1	False	0
0	False	0
0	False	0
26	False	0
2	False	0
3	False	0
1	False	0
2	False	0
6	False	0
1	False	0
0	False	0
5	True	0
2	False	0
1	False	0
2	False	0
0	False	0
2	False	0
15	False	0
22	False	0
3	False	0
15	False	0
0	False	0
10	False	0
0	False	0
2	False	0
1	False	0
2	False	0
0	False	0
8	False	0
11	False	0
0	False	0
1	False	0
3	False	0
1	False	0
25	True	0
2	False	0
18	False	0
6	False	0
7	False	0
8	False	0
1	False	0
1	False	0
10	False	0
3	False	1
17	False	0
10	False	0
40	False	0
0	False	0
1	False	0
1	False	0
2	False	0
1	False	0
2	False	0
0	False	0
0	False	0
65	False	0
11	False	0
13	False	0
0	False	0
2	False	0
0	False	0
3	False	0
9	False	0
67	False	2
2	False	0
0	False	0
43	False	0
2	False	0
1	False	0
0	False	0
3	False	0
18	False	0
14	False	0
10	False	0
0	False	0
1	False	0
5	False	0
0	False	0
10	True	0
1	False	0
65	False	0
69	False	0
22	False	0
0	False	0
1	False	0
