id	proba_fake	nb_words
5659	1.0	499
4544	1.0	775
4985	1.0	859
5455	0.99	2342
5391	0.99	181
4882	1.0	937
4579	1.0	921
4599	0.97	628
5699	0.98	1051
5912	0.95	647
4409	1.0	527
5888	0.99	1680
5691	0.95	820
5184	1.0	433
5433	0.97	804
5181	1.0	1192
4550	0.99	2752
6029	0.97	210
5412	0.9	811
4972	1.0	1104
5779	1.0	214
4543	1.0	275
5128	1.0	1277
4418	1.0	540
4576	0.31999999999999995	80
5396	0.94	2108
5402	0.95	821
5555	1.0	3853
5946	1.0	1748
4595	0.99	246
5857	1.0	640
4363	0.94	471
5518	1.0	624
5889	1.0	901
5178	0.31000000000000005	1636
5876	1.0	419
5421	1.0	462
5629	0.98	452
5672	1.0	920
5253	1.0	264
5399	0.94	2108
4495	1.0	283
5497	0.97	694
5417	0.97	320
5838	1.0	1517
5902	1.0	284
5764	0.95	754
5837	1.0	4653
4537	1.0	96
5626	1.0	328
5522	0.94	598
4493	0.08999999999999997	534
5835	0.26	117
4880	1.0	1324
5569	1.0	799
5692	0.99	1243
5827	1.0	3919
5841	0.98	764
4584	1.0	330
4454	1.0	443
5733	1.0	740
4468	1.0	474
5444	0.99	542
5168	0.9	399
5464	1.0	129
5749	1.0	241
5667	0.94	739
5844	1.0	648
5394	1.0	1562
5623	0.99	727
4528	0.97	676
5821	0.99	2358
4397	1.0	3001
4419	1.0	414
4982	0.97	53
5688	1.0	2677
5451	1.0	110
4482	1.0	769
5624	1.0	818
5460	0.97	229
5139	1.0	621
4389	1.0	839
5204	0.94	645
4513	0.39	491
5124	0.99	2253
4542	1.0	1902
4478	1.0	921
4391	0.99	542
5584	0.61	456
4875	1.0	1439
5607	1.0	591
5703	0.52	308
5675	1.0	1765
5439	0.95	1831
5557	1.0	236
5366	0.050000000000000044	54
5593	1.0	802
5744	0.96	86
5187	1.0	803
5878	1.0	186
5786	0.97	761
5725	1.0	2286
4411	1.0	426
5881	0.99	544
5556	1.0	392
4571	1.0	527
5708	0.99	2185
4501	0.36	294
5173	0.78	408
4423	0.99	425
4596	1.0	410
5514	1.0	2580
4378	1.0	448
5831	0.99	565
5834	1.0	1618
5010	0.47	132
5560	1.0	3829
4873	1.0	2101
4546	1.0	259
4567	1.0	130
5409	0.86	82
5400	1.0	883
4461	1.0	987
4377	0.96	458
5507	1.0	588
5762	0.88	935
5526	0.7	589
5571	0.79	467
5496	0.78	573
5422	0.97	85
5698	1.0	1922
4583	0.9	462
5199	0.99	605
5832	1.0	890
4433	1.0	441
5813	0.97	566
5203	0.97	858
5378	0.98	830
5176	0.97	576
5621	0.68	358
5862	0.030000000000000027	497
4376	0.020000000000000018	366
5147	0.49	389
5573	1.0	604
5430	1.0	265
4486	0.97	378
4446	0.98	1794
4481	0.99	312
3472	1.0	204
5704	1.0	409
5419	1.0	918
5627	0.9	171
5490	0.95	503
5846	1.0	2603
4426	1.0	592
5257	1.0	675
5208	0.98	482
5904	0.97	683
5017	1.0	358
5790	1.0	232
5459	1.0	246
5543	1.0	823
4380	1.0	287
5693	1.0	286
5740	0.27	813
4383	0.47	244
5849	1.0	516
5133	1.0	1091
4587	1.0	2936
4465	1.0	864
5945	1.0	1811
5438	1.0	198
5718	1.0	2194
5149	0.87	277
4506	0.99	485
5778	0.94	634
5812	0.89	377
4450	1.0	313
5868	1.0	897
4554	0.99	650
5491	0.83	469
5784	1.0	147
5720	1.0	963
5871	0.99	338
4541	1.0	3898
5268	1.0	977
5157	1.0	1024
5602	0.96	570
5531	1.0	1067
5710	1.0	2376
4429	1.0	495
5536	1.0	254
4911	0.99	1389
3557	1.0	730
5948	1.0	3121
4967	1.0	1425
5828	1.0	3518
5793	0.98	124
4552	0.95	465
5611	1.0	296
5446	0.42000000000000004	322
5880	0.88	128
3536	1.0	481
5142	1.0	332
5282	1.0	2808
5666	1.0	1760
5875	1.0	864
5448	1.0	567
5732	0.99	1366
5486	0.97	709
5489	0.83	469
4980	1.0	547
4559	1.0	1293
5645	1.0	1295
4915	0.99	1516
5194	0.96	279
5379	0.97	3880
4523	0.86	503
5436	0.99	528
3527	1.0	855
5726	0.98	495
5435	0.94	1321
4959	1.0	639
5545	1.0	530
5431	1.0	161
4388	0.91	369
4562	0.99	451
4420	0.95	314
4527	0.99	530
4425	1.0	380
5647	1.0	938
5642	0.99	1556
5565	1.0	2786
4469	1.0	113
4474	1.0	286
