id	sim_tfidf
5744	5
4882	5
4481	4
5710	0
5813	7
5828	27
5645	7
5536	4
5621	7
5626	1
5555	4
4469	4
5831	5
4411	88
4389	9
5838	112
4397	21
5862	54
5946	100
5489	13
5688	6
4506	23
5834	24
5749	4
5149	3
4554	3
5593	4
3536	22
5128	67
5268	6
5912	1
5584	18
5627	2
4380	70
4559	13
5396	3
4523	4
4911	157
5857	199
5778	3
4425	3
4587	270
5846	3
4583	4
5902	1
5431	34
5204	33
5659	19
4418	3
4513	6
5439	1
4454	3
5881	3
3557	5
4567	4
4426	18
4450	1
5399	0
5142	1
5526	25
5173	58
4429	0
4468	5
4377	3
5208	19
4596	63
5573	2
5543	7
4420	2
5878	2
5876	6
3472	8
4391	1
5790	6
4493	7
5157	169
4419	4
5282	1
4873	5
4576	12
4482	1
5841	4
5378	6
5827	82
5948	14
5560	42
4915	34
5624	5
5176	27
5642	4
5786	47
5699	1
3527	7
5446	70
5486	3
4599	1
5571	7
5514	3
5490	4
4423	3
5522	33
4528	52
4546	51
5394	41
4552	27
5412	81
5602	9
4972	1
4543	2
5460	3
4875	3
5692	2
5844	3
4478	12
5762	4
5904	4
5194	5
5779	8
5419	257
5888	3
5718	91
4363	4
5945	189
5433	37
5531	21
5725	4
5168	2
5421	73
5835	11
5875	55
5402	20
5436	69
5497	29
5675	14
5203	99
5178	24
5837	3
5391	4
5880	2
5496	9
5409	79
4542	1
5518	74
5708	5
5832	2
4537	9
5812	32
5464	6
5448	5
5821	2
5607	23
5764	12
5199	34
5569	283
5868	8
5147	82
5257	2
5691	11
5184	3
5422	2
5623	5
5379	30
4982	30
5849	51
5793	5
5672	54
5417	7
4376	4
4980	1
5871	4
5703	2
4461	32
4562	46
5459	37
5010	5
4446	16
5704	5
4541	195
4388	3
5545	5
4571	2
5557	79
4584	8
5732	29
4595	5
5720	9
4579	118
4550	34
5698	19
5438	6
5491	44
5726	27
5253	1
5124	66
5667	33
4985	78
4383	7
4959	79
5611	4
5366	4
4465	7
4527	63
5666	2
4378	262
5889	9
5400	6
5507	40
4486	5
4433	16
4501	9
4474	47
5740	37
5133	11
5451	81
5435	6
4880	8
5455	0
5139	34
5181	5
5693	7
5556	5
5430	46
4409	8
5629	3
4495	6
5647	10
5784	3
5444	44
5017	11
5565	316
5733	21
4544	5
6029	7
4967	2
5187	72
