nb_fakewords	ponctuation	partage
5607	False	5
3904	False	3
333	False	0
234	False	0
176	False	0
256	False	0
903	False	0
315	False	0
2110	False	1
1044	False	1
2122	False	2
187	False	0
194	False	0
2318	False	1
964	False	1
29	False	0
11	False	0
1	False	0
410	False	0
490	False	0
11	False	0
534	False	0
58	False	0
148	False	0
824	False	0
199	False	0
768	False	0
142	False	0
33	False	0
2366	False	2
770	False	0
4926	False	1
525	False	1
414	False	0
129	False	0
104	False	0
134	False	0
52	False	0
411	False	2
99	False	0
201	False	1
100	False	0
397	False	0
713	False	1
2000	False	1
355	False	0
1402	False	0
0	False	0
96	False	0
2898	False	5
498	False	1
846	False	1
9262	False	0
2007	False	0
196	False	0
50	False	0
1991	False	0
23	False	0
147	False	0
3730	False	0
39	False	0
241	False	0
1233	False	0
102	False	0
2270	False	0
482	False	1
88	False	0
225	False	0
543	False	0
373	False	0
105	False	0
153	False	0
593	False	0
150	False	0
316	False	0
1299	False	1
2983	False	3
1439	False	1
