id	proba_fake	nb_words
175	1.0	19404
261	1.0	13923
278	1.0	1093
79	1.0	818
63	0.0	494
306	1.0	913
34	1.0	3578
53	1.0	934
247	1.0	7136
2	1.0	3630
129	1.0	8325
41	1.0	717
155	0.95	620
213	1.0	9680
54	1.0	3282
231	1.0	114
83	1.0	51
275	0.0	7
9	1.0	1557
161	0.94	1699
270	1.0	42
274	1.0	1507
112	1.0	205
93	0.98	382
195	1.0	2869
58	0.82	627
299	1.0	2768
72	1.0	446
233	1.0	151
251	1.0	8458
300	1.0	2869
126	1.0	16342
207	1.0	2165
150	1.0	1344
65	1.0	393
61	1.0	460
199	1.0	380
187	1.0	186
217	1.0	1423
94	1.0	256
139	1.0	662
148	1.0	349
172	1.0	1478
55	1.0	2812
36	1.0	7013
143	1.0	1180
43	1.0	5445
146	1.0	5
196	0.99	285
254	1.0	10685
107	1.0	1825
22	1.0	3014
221	1.0	30863
223	1.0	6605
147	1.0	677
268	0.010000000000000009	136
297	1.0	7011
277	0.0	113
17	1.0	545
183	1.0	13266
230	0.0	135
123	1.0	840
27	1.0	4392
137	0.91	322
303	1.0	6871
293	1.0	1843
185	1.0	418
29	1.0	843
309	1.0	1628
205	0.62	1299
200	0.030000000000000027	333
170	0.98	550
292	1.0	2188
69	0.07999999999999996	424
162	1.0	891
238	1.0	4662
258	1.0	10249
32	1.0	4614
