nb_fakewords	ponctuation	partage
5	False	3
38	False	0
54	False	0
1	False	0
0	False	0
2	False	0
1	False	0
22	False	0
12	False	0
0	False	0
0	False	0
2	False	0
2	False	0
0	False	0
3	False	0
4	False	0
8	False	0
5	False	0
9	False	0
15	False	2
38	False	0
4	False	0
0	False	0
1	False	0
0	False	0
32	False	0
2	False	0
9	False	1
1	False	0
16	False	0
4	False	0
4	False	1
28	True	0
0	False	0
2	False	0
135	False	0
11	False	0
10	False	0
2	False	0
1	False	1
1	False	0
20	False	1
1	False	0
0	False	0
18	False	0
28	False	1
8	False	0
4	False	3
4	False	0
8	False	0
14	False	1
4	False	0
1	False	0
12	True	0
11	False	2
0	False	0
0	False	0
13	False	0
0	False	0
0	False	0
1	False	0
5	False	0
67	False	0
4	False	0
0	False	0
33	False	0
1	False	0
4	False	3
2	False	0
2	False	0
75	False	0
78	False	0
31	True	0
1	False	0
2	False	0
6	False	1
2	False	1
1	False	1
2	False	0
6	False	0
1	False	0
3	False	0
0	False	0
1	False	0
3	False	0
1	False	0
0	False	0
1	False	0
0	False	0
14	False	0
0	False	0
60	False	2
2	False	0
30	False	0
2	False	0
3	False	1
40	False	0
3	False	1
8	False	2
0	False	0
4	False	3
474	False	0
6	False	0
47	False	0
5	False	0
4	False	0
0	False	0
1	False	0
6	False	0
2	False	0
2	False	0
35	False	0
141	False	0
0	False	0
40	False	0
3	False	0
2	False	0
43	False	0
4	False	1
5	False	0
1	False	0
35	False	0
18	False	0
20	False	0
0	False	0
0	False	0
96	False	2
4	False	0
3	False	0
14	False	0
7	False	0
2	False	1
71	False	0
4	False	0
6	False	0
1	False	0
9	False	0
23	True	0
0	False	0
12	False	0
8	False	0
14	False	3
0	False	0
0	False	0
7	False	1
61	False	0
93	False	0
32	False	2
10	False	0
2	False	0
2	False	0
5	False	0
6	False	0
2	False	0
18	False	0
5	False	0
4	False	0
3	False	0
0	False	0
2	False	0
2	False	0
2	False	0
14	False	0
1	False	0
25	False	1
11	False	1
1	False	0
5	False	0
2	False	0
1	False	0
39	False	0
2	False	0
8	False	0
4	False	0
2	False	0
20	False	2
1	False	0
12	False	0
1	False	0
4	False	0
1	False	0
0	False	0
1	False	0
2	False	0
3	False	2
0	False	0
3	False	0
1	False	0
2	False	0
4	False	0
1	False	0
48	False	1
1	False	0
4	False	1
19	False	0
2	False	0
20	False	0
0	False	0
9	False	0
53	False	0
3	False	0
0	False	0
8	False	0
0	False	0
1	False	0
33	False	0
3	False	0
4	False	0
1	False	0
0	False	0
2	False	0
1	False	0
1	False	0
44	False	0
15	False	0
7	False	0
1	False	0
9	False	0
44	False	0
1	False	0
14	False	0
0	False	0
18	False	0
3	False	1
4	False	0
1	False	0
3	False	0
5	False	0
25	False	1
66	False	0
1	False	0
72	True	1
3	False	1
7	False	0
1	False	1
4	False	0
1	False	1
5	False	0
15	False	0
2	False	0
48	False	1
8	False	0
7	False	0
3	False	0
1	False	11
20	False	0
1	False	1
6	False	0
11	False	0
2	False	0
2	False	0
1	False	0
78	True	0
3	False	0
4	False	0
0	False	0
26	False	0
22	False	2
19	False	0
2	False	0
2	False	0
0	False	0
48	False	0
1	False	0
2	False	0
3	False	0
16	False	0
0	False	0
1	False	0
5	False	0
1	False	0
24	False	0
1	False	0
39	True	0
6	False	0
11	False	1
2	False	0
67	False	0
0	False	0
40	False	1
6	False	1
0	False	0
2	False	0
19	False	1
30	False	0
43	False	1
1	False	0
57	False	0
0	False	0
3	False	0
1	False	0
19	False	1
3	False	0
49	False	0
3	False	0
1	False	0
0	False	0
11	False	0
22	False	0
16	False	1
2	False	0
1	False	0
3	False	0
9	False	0
14	False	0
1	False	0
3	False	0
39	False	0
30	False	0
53	False	0
14	False	0
2	False	1
40	False	0
0	False	0
6	False	0
6	False	0
3	False	0
24	False	0
35	False	0
1	False	0
5	False	1
2	False	0
1	False	0
32	False	0
3	False	0
5	False	0
40	True	0
39	False	0
2	False	0
23	False	2
15	True	0
4	False	0
5	False	0
19	False	0
9	False	0
36	False	0
42	False	0
2	False	0
1	False	0
0	False	6
9	False	0
5	True	1
2	False	0
0	False	0
43	False	1
1	False	0
59	True	0
1	False	0
0	False	0
8	False	0
5	False	0
58	False	0
0	False	0
1	True	1
4	False	0
6	False	0
32	False	5
0	False	0
1	False	0
1	False	0
1	False	0
24	False	0
0	False	1
5	False	0
161	False	0
0	False	0
6	False	0
3	False	1
32	False	0
1	False	0
1	False	0
0	False	0
5	False	0
4	True	2
6	False	0
2	False	0
4	False	0
4	False	0
71	False	0
0	False	0
54	False	0
1	False	0
1	False	1
14	False	0
13	True	2
4	False	1
1	False	0
2	False	0
37	False	1
79	False	0
4	False	0
36	False	0
7	False	0
0	False	0
2	False	0
0	False	0
2	False	0
0	False	0
21	False	1
0	False	0
4	False	0
2	False	0
2	False	0
0	False	0
55	False	2
11	False	1
5	False	0
18	False	0
6	False	0
1	False	0
4	False	1
3	False	0
3	False	0
0	False	0
2	False	0
23	False	0
6	False	0
1	False	0
13	False	1
0	False	0
0	False	5
0	False	0
1	False	0
1	False	3
3	False	0
2	False	0
0	False	0
1	False	1
0	False	0
7	False	0
0	False	0
17	False	0
52	False	1
1	False	0
2	False	0
3	False	0
1	False	0
45	False	0
4	False	0
47	False	2
4	False	0
6	False	0
1	False	0
26	False	0
1	False	0
0	False	0
1	False	0
5	False	0
4	False	0
3	False	0
2	False	0
28	False	0
2	False	0
0	False	0
4	False	2
1	False	0
34	False	0
4	False	0
0	False	0
2	False	0
6	False	1
0	False	0
1	False	0
49	False	0
16	False	1
47	False	0
0	False	0
0	False	0
1	False	0
3	False	0
1	False	0
1	False	0
