id	sim_tfidf
4354	2
1914	3
2063	10
110	1
6008	1
484	2
1083	2
1190	1
79	95
3356	5
5237	0
975	5
2954	166
6045	4
3365	3
3817	10
3838	4
5054	3
382	55
1711	2
2433	2
3385	6
427	3
1852	55
4311	2
2798	0
729	3
2518	0
3744	22
2447	39
2757	38
1616	5
3192	15
773	2
145	1
618	1
71	28
1052	12
6	3
3720	15
4956	0
2118	2
4175	414
3340	0
1696	1
5040	1
3049	21
5021	2
376	27
1899	71
1166	0
54	1
5085	0
151	0
2444	45
1849	37
252	2
1438	3
687	81
6022	1
1700	0
2086	19
482	53
4273	1
898	2
3832	3
4085	1
1901	99
2516	2
1932	39
5339	5
244	1
692	2
1388	5
2878	2
1094	41
915	59
3422	35
3717	0
3327	2
3514	136
4190	100
4082	10
2857	9
934	4
5038	1
3871	0
35	67
1109	115
2065	21
1586	31
769	35
3990	1
1462	1
3939	11
5067	4
43	1
2159	1
4083	7
1524	94
4936	34
1077	8
4927	1
5964	5
5095	3
820	61
1485	51
4160	4
4179	1
2337	23
4797	18
2729	16
2800	6
2921	3
1221	8
3937	5
3376	2
397	10
4723	2
2421	1
5314	1
415	143
3179	2
1902	5
4255	7
578	1
3692	29
2567	3
2591	3
3813	8
3280	73
2814	5
112	198
167	2
3697	2
1778	0
615	0
4793	1
3843	3
183	7
1141	4
3886	0
590	0
892	6
3968	21
1609	8
2250	52
3618	38
2093	24
3113	1
1089	3
2889	0
2087	10
3336	0
5809	1
4991	2
174	3
38	8
2569	3
930	30
4217	1
1036	0
1335	2
2115	13
3951	0
1694	28
4672	3
2398	22
4167	0
248	86
3013	99
3837	1
4162	7
5122	4
704	34
1451	53
2116	3
1445	3
3318	0
2226	51
3520	8
3789	56
539	0
101	3
2677	22
3319	9
6010	56
4200	5
984	2
846	13
5953	3
591	0
4821	10
1025	2
6025	0
277	1
3235	0
3309	29
586	14
3127	23
1588	4
730	91
3228	3
2098	33
5785	20
262	32
132	9
5955	3
2542	3
1215	1
2827	51
1605	39
2771	0
3334	15
228	50
2939	5
3109	2
5271	15
1200	3
4329	1
4653	53
993	0
3178	0
4818	0
2236	5
4613	38
1509	3
3415	10
50	2
2769	32
3552	88
126	2
1570	35
720	5
5080	2
4219	5
5009	69
1399	6
2632	28
5305	33
1481	0
4064	3
1040	1
2996	4
3556	4
1620	32
6031	2
4015	30
1416	2
1986	5
1090	171
4769	0
2091	2
3827	4
3709	3
5968	24
2016	50
3384	3
859	10
5104	3
3430	0
3082	5
3908	75
320	6
2110	101
4735	52
5125	4
3596	0
895	5
899	0
4648	35
3740	65
4134	2
2140	37
273	29
887	23
2772	177
5223	36
1021	3
3804	11
723	22
4211	0
747	14
4719	2
3743	0
3495	3
2926	17
2024	5
4076	0
811	55
12	3
3047	1
2970	0
716	3
500	3
5220	0
4225	39
1424	2
2831	6
4934	1
3510	64
854	34
2760	0
155	6
4286	2
3612	2
1125	4
945	2
4856	6
3339	5
3375	6
98	101
1037	13
3046	0
4842	30
1039	29
1232	49
2640	4
3570	12
266	27
1913	2
1679	4
5355	2
3226	10
3077	2
1537	3
2312	153
3276	2
2713	1
1067	79
384	12
1624	3
5976	2
2227	2
4036	6
2354	2
1102	26
3766	2
610	0
5044	13
420	8
1257	2
4954	19
3181	1
3331	3
3729	1
2976	28
4695	4
3402	47
777	0
1980	13
1018	1
647	77
2329	10
750	4
4614	39
1869	1
1886	0
4741	4
3731	2
584	192
