label1	proba1	label2	proba2	label3	proba3	source
trusted	0.92035	fakeNews	0.0733931	satire	0.0062868	en
trusted	0.443491	fakeNews	0.543241	satire	0.0132979	en
trusted	0.0223434	fakeNews	0.969367	satire	0.00831953	en
trusted	0.31132	fakeNews	0.676102	satire	0.0126081	en
trusted	0.0481591	fakeNews	0.915868	satire	0.036003	en
trusted	0.781605	fakeNews	0.208549	satire	0.00987652	en
trusted	0.913451	fakeNews	0.0817321	satire	0.00484664	en
trusted	0.840813	fakeNews	0.147094	satire	0.0121229	en
trusted	0.799428	fakeNews	0.186087	satire	0.0145144	en
trusted	0.905522	fakeNews	0.089118	satire	0.00538961	en
trusted	0.952696	fakeNews	0.0424853	satire	0.00484919	en
trusted	0.586938	fakeNews	0.394636	satire	0.018456	en
trusted	0.857822	fakeNews	0.130951	satire	0.0112565	en
trusted	0.922513	fakeNews	0.0718516	satire	0.00566512	en
trusted	0.848551	fakeNews	0.138923	satire	0.0125563	en
trusted	0.498367	fakeNews	0.486899	satire	0.0147643	en
trusted	0.54272	fakeNews	0.44231	satire	0.0150008	en
trusted	0.570865	fakeNews	0.410226	satire	0.0189385	en
trusted	0.707802	fakeNews	0.272091	satire	0.0201376	en
trusted	0.814226	fakeNews	0.174797	satire	0.0110064	en
trusted	0.0387434	fakeNews	0.948734	satire	0.0125523	en
trusted	0.796227	fakeNews	0.191094	satire	0.0127092	en
trusted	0.9538	fakeNews	0.0430976	satire	0.0031326	en
trusted	0.0250366	fakeNews	0.969167	satire	0.00582681	en
trusted	0.977814	fakeNews	0.0190405	satire	0.00317495	en
trusted	0.607392	fakeNews	0.3809	satire	0.011738	en
trusted	0.889274	fakeNews	0.105057	satire	0.00569884	en
trusted	0.471834	fakeNews	0.515502	satire	0.0126937	en
trusted	0.962836	fakeNews	0.0331925	satire	0.00400199	en
trusted	0.375274	fakeNews	0.610565	satire	0.0141909	en
trusted	0.739475	fakeNews	0.24972	satire	0.0108345	en
trusted	0.107228	fakeNews	0.879829	satire	0.0129726	en
trusted	0.770696	fakeNews	0.214679	satire	0.0146544	en
trusted	0.892174	fakeNews	0.100831	satire	0.0070251	en
trusted	0.809522	fakeNews	0.182626	satire	0.00788206	en
trusted	0.0400653	fakeNews	0.948513	satire	0.0114515	en
trusted	0.689592	fakeNews	0.301129	satire	0.00930922	en
trusted	0.866612	fakeNews	0.124949	satire	0.00846904	en
trusted	0.649129	fakeNews	0.330775	satire	0.0201258	en
trusted	0.847171	fakeNews	0.143858	satire	0.0090013	en
trusted	0.617401	fakeNews	0.366744	satire	0.0158852	en
trusted	0.519492	fakeNews	0.466002	satire	0.0145358	en
trusted	0.904729	fakeNews	0.0878312	satire	0.00746971	en
trusted	0.983702	fakeNews	0.0152796	satire	0.00104817	en
