id	sim_tfidf
5129	2
4534	2
4421	7
5384	3
5775	179
5683	11
5540	5
5695	2
5696	3
5648	5
5897	5
5643	9
4499	5
5872	23
4557	65
4524	100
5636	3
5730	25
5196	7
5408	42
5143	21
5830	86
5843	7
5385	6
5158	21
5248	4
4430	57
4472	6
4894	3
5664	3
5767	15
5658	36
4979	1
5605	1
4519	14
5814	12
5546	6
5276	172
5612	26
5856	270
5815	95
5453	5
5487	136
5682	27
5177	4
4462	18
4365	57
4575	5
5665	5
5758	49
5588	11
5839	6
5368	44
5373	2
4466	6
4432	224
5833	3
5381	219
4408	68
4585	2
4487	40
4572	86
5622	34
5908	9
4560	7
5144	62
5572	9
4460	9
5427	4
5625	14
4598	60
4437	28
5564	37
4886	61
4977	3
5820	3
4455	6
5388	2
5275	7
4570	2
4548	13
6038	36
4497	92
5454	33
5668	19
4987	33
4361	5
5628	11
4357	12
3468	77
4511	3
4962	4
5791	14
5861	29
4416	64
5606	164
5864	39
5523	21
4561	21
4417	4
4900	241
4870	155
5416	2
5138	2
5410	138
4536	57
5429	31
5598	48
5783	2
5865	35
5633	46
4974	23
5582	2
5711	162
5189	3
4406	3
4485	1
5160	56
4412	23
5456	1
4407	7
5462	34
5879	4
4872	136
5660	3
4905	8
5151	2
5423	0
5393	43
4475	43
5709	2
5261	3
5641	1
5382	2
5592	5
5697	175
4428	4
4881	10
5135	2
4467	3
5763	7
4502	102
5777	3
5736	4
5909	44
4404	37
5618	5
5146	27
4496	6
5141	8
5634	17
5530	41
5743	67
5914	46
5901	75
4489	18
5513	6
5694	3
5537	2
5676	8
4978	126
5737	36
4393	2
3469	1
4424	2
5510	3
5579	0
4483	44
3593	0
5614	4
4358	7
4603	69
4405	53
5164	2
5202	33
5829	233
4969	5
5519	10
5566	17
5188	1
4547	30
4871	1
5179	3
6044	24
4883	6
5741	285
3561	7
5644	4
5524	7
4518	27
5001	3
5729	4
5127	15
4476	1
4492	6
5024	6
5916	18
3523	4
4457	3
5500	7
5770	149
5521	6
4480	22
5600	2
5669	88
5209	2
5376	64
4385	6
4530	4
5731	15
5860	1
4439	8
5728	3
5825	6
5210	4
4399	5
5822	147
5824	2
5890	69
5673	9
5028	1
5183	4
5567	4
5395	8
4520	1
6032	2
4960	23
5748	5
5630	0
4984	2
4568	6
4555	10
5538	34
5847	3
5747	46
4885	18
