label1	proba1	label2	proba2	source
trusted	0.924432	fakeNews	0.0755876	fr
trusted	0.377829	fakeNews	0.622191	fr
trusted	0.864691	fakeNews	0.135329	fr
trusted	0.64832	fakeNews	0.3517	fr
trusted	0.531712	fakeNews	0.468308	fr
trusted	0.793693	fakeNews	0.206327	fr
trusted	0.813186	fakeNews	0.186834	fr
trusted	0.983808	fakeNews	0.0162119	fr
trusted	0.263421	fakeNews	0.736599	fr
trusted	0.661907	fakeNews	0.338113	fr
trusted	0.807588	fakeNews	0.192432	fr
trusted	0.839546	fakeNews	0.160474	fr
trusted	0.203517	fakeNews	0.796503	fr
trusted	0.717467	fakeNews	0.282553	fr
trusted	0.67801	fakeNews	0.32201	fr
trusted	0.288918	fakeNews	0.711102	fr
trusted	0.310685	fakeNews	0.689335	fr
trusted	0.749331	fakeNews	0.250689	fr
trusted	0.879296	fakeNews	0.120724	fr
trusted	0.811831	fakeNews	0.188189	fr
trusted	0.958879	fakeNews	0.0411411	fr
trusted	0.774746	fakeNews	0.225274	fr
trusted	0.724513	fakeNews	0.275507	fr
trusted	0.351226	fakeNews	0.648794	fr
trusted	0.937913	fakeNews	0.062107	fr
trusted	0.383424	fakeNews	0.616596	fr
trusted	0.725943	fakeNews	0.274077	fr
trusted	0.905998	fakeNews	0.0940223	fr
trusted	0.745899	fakeNews	0.254121	fr
trusted	0.76237	fakeNews	0.23765	fr
trusted	0.840555	fakeNews	0.159465	fr
trusted	0.690082	fakeNews	0.309938	fr
trusted	0.973964	fakeNews	0.026056	fr
trusted	0.976235	fakeNews	0.0237851	fr
trusted	0.798005	fakeNews	0.202015	fr
trusted	0.520718	fakeNews	0.479302	fr
trusted	0.449141	fakeNews	0.550879	fr
trusted	0.739402	fakeNews	0.260618	fr
trusted	0.813693	fakeNews	0.186327	fr
trusted	0.83801	fakeNews	0.16201	fr
trusted	0.18748	fakeNews	0.81254	fr
trusted	0.492254	fakeNews	0.507766	fr
trusted	0.458007	fakeNews	0.542013	fr
