nb_fakewords	ponctuation	partage
162	False	1
4332	False	4
3	False	0
448	False	2
14	False	1
516	False	3
40	False	0
17	False	1
527	False	2
415	False	1
57	False	2
60	False	1
147	False	1
198	False	12
44	False	1
447	False	3
55	False	1
116	False	1
120	False	1
619	False	1
170	False	1
184	False	2
1016	False	2
283	False	1
23	False	1
379	False	2
605	False	2
42	False	1
200	False	0
23	False	1
18	False	0
375	False	6
3	False	0
104	False	1
1154	False	3
7	False	1
171	False	1
23	False	1
8	False	0
128	False	1
34	False	3
25	False	0
222	False	1
3	False	1
1309	False	3
41	False	1
70	False	2
162	False	1
685	False	1
1818	False	5
948	False	1
4	False	1
65	False	2
0	False	0
35	False	1
26	False	1
0	False	0
638	False	1
687	False	2
151	False	1
0	False	1
51	False	1
279	False	1
0	False	1
202	False	3
95	False	1
61	False	1
1400	False	2
69	False	1
3	False	1
594	False	3
211	False	1
747	False	4
7	False	1
384	False	3
42	False	0
193	False	1
125	False	2
