label1	proba1	label2	proba2	source
trusted	0.100266	fakeNews	0.899754	yt
trusted	0.0964444	fakeNews	0.903576	yt
trusted	0.0348647	fakeNews	0.965155	yt
trusted	0.0821902	fakeNews	0.91783	yt
trusted	0.525666	fakeNews	0.474354	yt
trusted	0.119495	fakeNews	0.880525	yt
trusted	0.285367	fakeNews	0.714653	yt
trusted	0.734465	fakeNews	0.265555	yt
trusted	0.124717	fakeNews	0.875303	yt
trusted	0.163674	fakeNews	0.836346	yt
trusted	0.267911	fakeNews	0.732109	yt
trusted	0.176804	fakeNews	0.823216	yt
trusted	0.143269	fakeNews	0.856751	yt
trusted	0.0869099	fakeNews	0.91311	yt
trusted	0.318109	fakeNews	0.681911	yt
trusted	0.16046	fakeNews	0.83956	yt
trusted	0.142099	fakeNews	0.857921	yt
trusted	0.207931	fakeNews	0.792089	yt
trusted	0.161492	fakeNews	0.838528	yt
trusted	0.229512	fakeNews	0.770508	yt
trusted	0.24226	fakeNews	0.75776	yt
trusted	0.170309	fakeNews	0.829711	yt
trusted	0.11449	fakeNews	0.88553	yt
trusted	0.194183	fakeNews	0.805837	yt
trusted	0.698346	fakeNews	0.301674	yt
trusted	0.296708	fakeNews	0.703312	yt
trusted	0.0736568	fakeNews	0.926363	yt
trusted	0.208178	fakeNews	0.791842	yt
trusted	0.595502	fakeNews	0.404518	yt
trusted	0.207203	fakeNews	0.792817	yt
trusted	0.197947	fakeNews	0.802073	yt
trusted	0.191041	fakeNews	0.808979	yt
trusted	0.475626	fakeNews	0.524394	yt
trusted	0.169544	fakeNews	0.830476	yt
trusted	0.112765	fakeNews	0.887255	yt
trusted	0.178352	fakeNews	0.821668	yt
trusted	0.366033	fakeNews	0.633987	yt
trusted	0.45415	fakeNews	0.54587	yt
trusted	0.412714	fakeNews	0.587306	yt
trusted	0.110415	fakeNews	0.889605	yt
trusted	0.0547193	fakeNews	0.945301	yt
trusted	0.155594	fakeNews	0.844426	yt
trusted	0.148678	fakeNews	0.851342	yt
trusted	0.583646	fakeNews	0.416374	yt
trusted	0.132484	fakeNews	0.867536	yt
trusted	0.259905	fakeNews	0.740115	yt
trusted	0.197621	fakeNews	0.802399	yt
trusted	0.0999955	fakeNews	0.900025	yt
trusted	0.163154	fakeNews	0.836866	yt
trusted	0.0955136	fakeNews	0.904506	yt
trusted	0.144296	fakeNews	0.855724	yt
trusted	0.10535	fakeNews	0.89467	yt
trusted	0.134004	fakeNews	0.866016	yt
trusted	0.998409	fakeNews	0.00161094	yt
trusted	0.267136	fakeNews	0.732884	yt
trusted	0.382391	fakeNews	0.617629	yt
trusted	0.967135	fakeNews	0.0328846	yt
trusted	0.161085	fakeNews	0.838935	yt
trusted	0.0515797	fakeNews	0.94844	yt
trusted	0.184661	fakeNews	0.815359	yt
trusted	0.213246	fakeNews	0.786774	yt
trusted	0.30085	fakeNews	0.69917	yt
trusted	0.144803	fakeNews	0.855217	yt
trusted	0.00429445	fakeNews	0.995726	yt
trusted	0.0999612	fakeNews	0.900059	yt
trusted	0.111061	fakeNews	0.888959	yt
trusted	0.366561	fakeNews	0.633459	yt
trusted	0.0730546	fakeNews	0.926965	yt
trusted	0.397857	fakeNews	0.602163	yt
trusted	0.000436415	fakeNews	0.999584	yt
trusted	0.0822295	fakeNews	0.91779	yt
trusted	0.49943	fakeNews	0.50059	yt
trusted	0.0860291	fakeNews	0.913991	yt
trusted	0.0782987	fakeNews	0.921721	yt
trusted	0.110248	fakeNews	0.889772	yt
trusted	0.56177	fakeNews	0.43825	yt
trusted	0.273749	fakeNews	0.726271	yt
trusted	0.282636	fakeNews	0.717384	yt
