id	type_pred	score	source
4274	trusted	0.87759	en
1022	fakeNews	0.5569	en
3914	fakeNews	0.884177	en
3470	fakeNews	0.565416	en
2004	fakeNews	0.914755	en
6022	trusted	0.737716	en
3319	trusted	0.849981	en
3092	trusted	0.842172	en
3352	trusted	0.769677	en
579	trusted	0.89098	en
2225	trusted	0.913246	en
861	trusted	0.57424	en
2226	trusted	0.844491	en
3687	trusted	0.876407	en
2538	trusted	0.762382	en
3488	trusted	0.574518	en
1582	trusted	0.564912	en
3668	trusted	0.580681	en
2591	trusted	0.667427	en
569	trusted	0.749087	en
930	fakeNews	0.925331	en
4610	trusted	0.727847	en
3067	trusted	0.924836	en
2839	fakeNews	0.931546	en
1380	trusted	0.939338	en
5112	trusted	0.593309	en
1315	trusted	0.85261	en
794	fakeNews	0.518761	en
2093	trusted	0.926322	en
3040	fakeNews	0.579857	en
3827	trusted	0.697399	en
2664	fakeNews	0.841931	en
1609	trusted	0.738517	en
1424	trusted	0.835925	en
38	trusted	0.781369	en
1093	fakeNews	0.890095	en
1234	trusted	0.690925	en
492	trusted	0.839792	en
3013	trusted	0.687454	en
216	trusted	0.774122	en
3814	trusted	0.593999	en
2714	trusted	0.511766	en
4690	trusted	0.86309	en
5011	trusted	0.974197	en
1583	trusted	0.728786	en
3977	fakeNews	0.657426	en
1493	trusted	0.848043	en
4168	trusted	0.657133	en
266	trusted	0.895266	en
2389	trusted	0.712909	en
297	trusted	0.681347	en
3274	trusted	0.774253	en
2932	trusted	0.679077	en
3077	trusted	0.612167	en
2969	fakeNews	0.594878	en
3843	trusted	0.979654	en
228	trusted	0.845172	en
1399	fakeNews	0.742966	en
2199	trusted	0.951053	en
155	trusted	0.6501	en
354	trusted	0.936806	en
2800	fakeNews	0.77738	en
1039	fakeNews	0.562169	en
194	trusted	0.750278	en
2337	trusted	0.920672	en
1913	fakeNews	0.850955	en
2869	trusted	0.92037	en
4172	trusted	0.657133	en
4992	trusted	0.783053	en
469	trusted	0.805028	en
3974	fakeNews	0.669444	en
1914	trusted	0.679034	en
3142	fakeNews	0.63825	en
4811	trusted	0.919189	en
3604	trusted	0.636503	en
4154	trusted	0.742416	en
2140	trusted	0.939361	en
5054	trusted	0.859005	en
1232	trusted	0.648177	en
2851	trusted	0.746325	en
2444	trusted	0.9205	en
3132	trusted	0.761556	en
4856	trusted	0.726533	en
2912	trusted	0.818311	en
279	trusted	0.761485	en
5963	trusted	0.51258	en
4842	trusted	0.906465	en
399	trusted	0.520312	en
1431	trusted	0.888842	en
963	fakeNews	0.716062	en
3000	trusted	0.907799	en
975	fakeNews	0.661595	en
723	trusted	0.674385	en
2384	trusted	0.763155	en
1409	trusted	0.742661	en
5033	trusted	0.56241	en
4578	trusted	0.608662	en
1575	trusted	0.882594	en
654	trusted	0.725949	en
4994	trusted	0.882134	en
4190	trusted	0.657133	en
1230	fakeNews	0.945479	en
204	trusted	0.879753	en
4636	fakeNews	0.633203	en
4797	trusted	0.75326	en
4927	fakeNews	0.664036	en
3697	fakeNews	0.569332	en
488	trusted	0.675588	en
2827	trusted	0.56941	en
3484	fakeNews	0.965658	en
747	trusted	0.816064	en
1190	fakeNews	0.6588	en
3907	fakeNews	0.781403	en
3184	trusted	0.851077	en
1256	fakeNews	0.522646	en
301	trusted	0.919668	en
3241	trusted	0.917603	en
1704	fakeNews	0.598807	en
2985	trusted	0.824822	en
500	trusted	0.738954	en
233	trusted	0.867584	en
5805	trusted	0.577961	en
1166	trusted	0.70505	en
4134	fakeNews	0.565032	en
2260	trusted	0.820702	en
3600	trusted	0.800819	en
2642	fakeNews	0.87007	en
3235	trusted	0.805708	en
2879	fakeNews	0.489786	en
2798	fakeNews	0.843897	en
3717	trusted	0.845344	en
267	trusted	0.732642	en
3893	fakeNews	0.755347	en
4668	trusted	0.79634	en
2636	fakeNews	0.564923	en
652	trusted	0.91669	en
2845	fakeNews	0.808023	en
2669	fakeNews	0.818826	en
1995	trusted	0.962654	en
1922	fakeNews	0.792192	en
2632	fakeNews	0.73446	en
4177	trusted	0.578315	en
3402	trusted	0.883457	en
393	trusted	0.605493	en
3744	trusted	0.586897	en
4147	fakeNews	0.722564	en
3906	fakeNews	0.835193	en
3231	trusted	0.685077	en
665	trusted	0.699853	en
2970	trusted	0.884963	en
934	trusted	0.807124	en
989	trusted	0.81199	en
2976	trusted	0.798797	en
4702	trusted	0.91519	en
3127	trusted	0.821875	en
1648	fakeNews	0.890459	en
847	trusted	0.769524	en
3148	trusted	0.877313	en
3813	trusted	0.937103	en
5104	trusted	0.86875	en
2238	trusted	0.876833	en
1323	trusted	0.792245	en
2729	fakeNews	0.7974	en
89	trusted	0.667836	en
5223	trusted	0.668917	en
1616	fakeNews	0.690337	en
3080	trusted	0.953057	en
2831	fakeNews	0.782395	en
1620	fakeNews	0.768922	en
1062	fakeNews	0.76866	en
858	fakeNews	0.819258	en
2036	trusted	0.824462	en
704	trusted	0.797249	en
3666	trusted	0.83282	en
3480	trusted	0.580161	en
2433	fakeNews	0.563329	en
3398	trusted	0.787733	en
4602	fakeNews	0.670673	en
1950	trusted	0.808444	en
945	trusted	0.722343	en
42	trusted	0.950296	en
2142	trusted	0.925601	en
1414	trusted	0.960772	en
786	trusted	0.883682	en
3556	trusted	0.563904	en
2074	trusted	0.929899	en
584	trusted	0.744543	en
773	trusted	0.868111	en
966	trusted	0.559635	en
4695	trusted	0.739586	en
3041	trusted	0.675245	en
5085	trusted	0.569718	en
1520	trusted	0.928453	en
4355	trusted	0.867896	en
5932	fakeNews	0.651111	en
3752	trusted	0.842969	en
937	fakeNews	0.912663	en
3837	trusted	0.619901	en
2706	fakeNews	0.762302	en
873	fakeNews	0.539297	en
5476	fakeNews	0.531735	en
2342	trusted	0.73376	en
811	trusted	0.823379	en
2236	trusted	0.948228	en
98	trusted	0.907668	en
1718	trusted	0.530361	en
2058	trusted	0.820777	en
2627	fakeNews	0.767323	en
2373	trusted	0.87211	en
552	trusted	0.931595	en
3805	trusted	0.923177	en
840	trusted	0.797256	en
4768	trusted	0.83093	en
926	fakeNews	0.699463	en
2701	fakeNews	0.547273	en
6008	trusted	0.524806	en
439	fakeNews	0.644245	en
3612	fakeNews	0.531454	en
1676	fakeNews	0.526758	en
2158	trusted	0.834742	en
3729	trusted	0.640673	en
1262	trusted	0.822879	en
5245	fakeNews	0.786462	en
4672	trusted	0.496429	en
2954	trusted	0.812572	en
126	trusted	0.791084	en
2115	trusted	0.804504	en
5340	trusted	0.843228	en
1510	trusted	0.577887	en
3902	fakeNews	0.675293	en
3618	trusted	0.545114	en
5237	fakeNews	0.886726	en
1420	trusted	0.891333	en
208	trusted	0.759317	en
341	trusted	0.564825	en
3655	trusted	0.823296	en
2192	trusted	0.924717	en
167	trusted	0.812228	en
352	trusted	0.751475	en
4257	trusted	0.856162	en
1849	trusted	0.574315	en
545	trusted	0.728668	en
4653	trusted	0.515249	en
3486	trusted	0.685873	en
2005	trusted	0.813468	en
5314	trusted	0.501229	en
3001	trusted	0.882859	en
43	trusted	0.860749	en
5958	trusted	0.587977	en
102	trusted	0.84437	en
2015	trusted	0.908554	en
54	trusted	0.911799	en
1776	fakeNews	0.767592	en
212	trusted	0.731303	en
4735	trusted	0.637483	en
2241	trusted	0.907031	en
4104	trusted	0.712073	en
1210	fakeNews	0.566136	en
1624	fakeNews	0.735888	en
5068	trusted	0.824749	en
3049	trusted	0.961836	en
307	trusted	0.862179	en
4607	trusted	0.656272	en
2249	trusted	0.873881	en
248	trusted	0.694492	en
177	trusted	0.825947	en
1461	fakeNews	0.595867	en
2889	trusted	0.88484	en
2159	trusted	0.893124	en
2683	fakeNews	0.912958	en
1212	trusted	0.69944	en
5797	fakeNews	0.661071	en
384	trusted	0.84107	en
1071	fakeNews	0.880189	en
3292	trusted	0.89246	en
4699	trusted	0.653336	en
1944	trusted	0.937716	en
1748	fakeNews	0.811386	en
991	fakeNews	0.516776	en
1659	fakeNews	0.679235	en
3160	trusted	0.545938	en
2513	trusted	0.851738	en
3741	fakeNews	0.514135	en
3178	trusted	0.655437	en
1077	fakeNews	0.85005	en
984	fakeNews	0.906082	en
2359	trusted	0.897094	en
898	trusted	0.519849	en
2151	trusted	0.871436	en
2771	fakeNews	0.812096	en
4730	trusted	0.842994	en
4036	fakeNews	0.628204	en
2409	trusted	0.772887	en
3878	fakeNews	0.764876	en
5334	trusted	0.864727	en
2891	trusted	0.820118	en
610	trusted	0.803045	en
1021	trusted	0.512103	en
2811	fakeNews	0.7514	en
3179	trusted	0.792307	en
2886	trusted	0.827839	en
1754	fakeNews	0.791959	en
3635	trusted	0.835297	en
535	trusted	0.854888	en
3912	fakeNews	0.680089	en
3270	trusted	0.8448	en
3037	trusted	0.76299	en
5355	fakeNews	0.594412	en
1194	fakeNews	0.651135	en
1602	fakeNews	0.728787	en
1752	fakeNews	0.818098	en
4723	trusted	0.912265	en
5785	fakeNews	0.573737	en
5324	trusted	0.898019	en
859	trusted	0.662269	en
2645	trusted	0.722033	en
4065	trusted	0.807946	en
5886	trusted	0.508357	en
1591	trusted	0.666855	en
2403	trusted	0.691269	en
2087	trusted	0.945705	en
2577	trusted	0.866459	en
2329	trusted	0.758981	en
1728	fakeNews	0.784795	en
831	trusted	0.790915	en
441	trusted	0.753047	en
1932	fakeNews	0.880881	en
1700	fakeNews	0.605688	en
769	trusted	0.906371	en
591	trusted	0.523072	en
4629	fakeNews	0.573307	en
351	trusted	0.830946	en
2588	trusted	0.538783	en
5924	fakeNews	0.704716	en
2660	fakeNews	0.866766	en
891	fakeNews	0.911087	en
1079	fakeNews	0.840943	en
1505	fakeNews	0.644885	en
1397	trusted	0.752302	en
2364	trusted	0.772776	en
5903	fakeNews	0.689143	en
1444	trusted	0.828459	en
2309	trusted	0.831955	en
2079	trusted	0.949795	en
2715	fakeNews	0.539797	en
4991	trusted	0.898081	en
4015	fakeNews	0.893057	en
4745	trusted	0.901642	en
3670	trusted	0.883301	en
993	fakeNews	0.570141	en
53	trusted	0.950889	en
5093	fakeNews	0.493331	en
3105	trusted	0.685795	en
