id	type_pred	source
4354	trusted	en
1914	fakeNews	en
2063	fakeNews	en
110	fakeNews	en
6008	satire	en
484	trusted	en
1083	trusted	en
1190	fakeNews	en
79	trusted	en
3356	trusted	en
5237	trusted	en
975	trusted	en
2954	trusted	en
6045	trusted	en
3365	trusted	en
3817	trusted	en
3838	trusted	en
5054	trusted	en
382	trusted	en
1711	fakeNews	en
2433	fakeNews	en
3385	trusted	en
427	trusted	en
1852	fakeNews	en
4311	trusted	en
2798	fakeNews	en
729	trusted	en
2518	fakeNews	en
3744	trusted	en
2447	fakeNews	en
2757	trusted	en
1616	fakeNews	en
3192	fakeNews	en
773	trusted	en
145	trusted	en
618	fakeNews	en
71	fakeNews	en
1052	trusted	en
6	trusted	en
3720	trusted	en
4956	trusted	en
2118	fakeNews	en
4175	trusted	en
3340	trusted	en
1696	fakeNews	en
5040	fakeNews	en
3049	trusted	en
5021	trusted	en
376	trusted	en
1899	trusted	en
1166	fakeNews	en
54	trusted	en
5085	trusted	en
151	fakeNews	en
2444	fakeNews	en
1849	trusted	en
252	trusted	en
1438	fakeNews	en
687	trusted	en
6022	trusted	en
1700	trusted	en
2086	fakeNews	en
482	fakeNews	en
4273	trusted	en
898	trusted	en
3832	fakeNews	en
4085	trusted	en
1901	trusted	en
2516	trusted	en
1932	trusted	en
5339	fakeNews	en
244	fakeNews	en
692	fakeNews	en
1388	trusted	en
2878	trusted	en
1094	trusted	en
915	trusted	en
3422	trusted	en
3717	trusted	en
3327	trusted	en
3514	trusted	en
4190	trusted	en
4082	trusted	en
2857	trusted	en
934	trusted	en
5038	satire	en
3871	trusted	en
35	trusted	en
1109	trusted	en
2065	fakeNews	en
1586	trusted	en
769	fakeNews	en
3990	trusted	en
1462	fakeNews	en
3939	trusted	en
5067	trusted	en
43	fakeNews	en
2159	trusted	en
4083	trusted	en
1524	trusted	en
4936	trusted	en
1077	fakeNews	en
4927	trusted	en
5964	fakeNews	en
5095	trusted	en
820	fakeNews	en
1485	trusted	en
4160	trusted	en
4179	fakeNews	en
2337	fakeNews	en
4797	trusted	en
2729	fakeNews	en
2800	fakeNews	en
2921	trusted	en
1221	fakeNews	en
3937	trusted	en
3376	trusted	en
397	fakeNews	en
4723	trusted	en
2421	trusted	en
5314	trusted	en
415	fakeNews	en
3179	fakeNews	en
1902	fakeNews	en
4255	trusted	en
578	trusted	en
3692	fakeNews	en
2567	trusted	en
2591	trusted	en
3813	fakeNews	en
3280	trusted	en
2814	trusted	en
112	fakeNews	en
167	trusted	en
3697	fakeNews	en
1778	trusted	en
615	fakeNews	en
4793	fakeNews	en
3843	trusted	en
183	fakeNews	en
1141	fakeNews	en
3886	fakeNews	en
590	trusted	en
892	trusted	en
3968	trusted	en
1609	fakeNews	en
2250	fakeNews	en
3618	fakeNews	en
2093	fakeNews	en
3113	trusted	en
1089	trusted	en
2889	trusted	en
2087	trusted	en
3336	trusted	en
5809	trusted	en
4991	fakeNews	en
174	trusted	en
38	trusted	en
2569	trusted	en
930	trusted	en
4217	trusted	en
1036	trusted	en
1335	fakeNews	en
2115	trusted	en
3951	fakeNews	en
1694	fakeNews	en
4672	trusted	en
2398	fakeNews	en
4167	fakeNews	en
248	fakeNews	en
3013	fakeNews	en
3837	trusted	en
4162	trusted	en
5122	trusted	en
704	trusted	en
1451	fakeNews	en
2116	trusted	en
1445	fakeNews	en
3318	trusted	en
2226	trusted	en
3520	trusted	en
3789	trusted	en
539	trusted	en
101	trusted	en
2677	trusted	en
3319	trusted	en
6010	trusted	en
4200	trusted	en
984	trusted	en
846	trusted	en
5953	trusted	en
591	fakeNews	en
4821	trusted	en
1025	trusted	en
